Id,preco
0,1497348.1029144907
1,296208.50934560027
2,606736.4675368828
3,262363.4489801548
4,296695.69457484805
5,274476.8948333062
6,694332.399564263
7,345395.50309803395
8,344227.41066336527
9,733329.1392417015
10,599648.5855179976
11,518190.8947349622
12,948621.636790056
13,399684.470426642
14,797248.447952203
15,548645.4417878605
16,400684.03852543083
17,399654.9300416983
18,379481.5065973621
19,893419.0870102388
20,839611.1846246287
21,326769.8656710936
22,377222.2349975866
23,404155.47283701034
24,356862.038851372
25,383803.8104482697
26,457574.55274364766
27,555421.9078206057
28,776111.7336835243
29,893005.4935951564
30,379939.53703534696
31,1129896.9678564973
32,1345178.5044257264
33,1388008.525424818
34,1089092.053195103
35,403919.45068401593
36,483411.20772386325
37,2548378.341623425
38,422967.64130929566
39,418723.52722142136
40,2548745.370696734
41,783207.5189075225
42,378729.4413304432
43,1227485.952588805
44,811008.8109051099
45,302635.89210090577
46,848600.6006874265
47,611307.1569335648
48,299656.77453928813
49,427282.30725543876
50,510311.6738004768
51,364587.79403882596
52,749646.778956925
53,807215.6822449855
54,887085.9968240064
55,309551.7219286475
56,599659.360443425
57,392114.2912180044
58,782848.5992195718
59,1085669.8002572246
60,2544993.0875629405
61,588742.7957895821
62,1215722.8097398775
63,3257385.199958275
64,415005.5907047369
65,433672.11065032094
66,506365.3611296876
67,1133668.5156913553
68,832790.2114765507
69,368562.8510156226
70,1499266.6163415394
71,286719.9802250524
72,495462.62317370926
73,468195.2558488826
74,283491.0598055675
75,2206785.0997680677
76,335908.81280204316
77,432787.2203521307
78,232636.20381015498
79,320349.8843239329
80,547934.861567724
81,409924.7173665345
82,305204.610327729
83,1273508.8792204112
84,3122166.0856362213
85,392347.6563260245
86,420104.3325803321
87,520455.3033659238
88,457574.55274364766
89,392579.06298752886
90,503167.91809662967
91,735777.6868074482
92,287825.5486530098
93,327847.13276012754
94,228056.6353013212
95,819584.0595475492
96,785121.2747358927
97,1755601.8985924479
98,401076.80276291934
99,611114.0237158466
100,467977.291206495
101,417788.61808798136
102,1231761.651298646
103,871040.6421275883
104,452810.3332899397
105,792801.4349244491
106,846272.8298470938
107,945235.9321181627
108,354774.5475205784
109,596836.0439906402
110,436197.701110253
111,825124.382869651
112,320399.01550265413
113,413744.4220227981
114,633908.4440545819
115,401709.8693975238
116,575092.8529678083
117,3169302.957279411
118,866544.4152132166
119,351817.23470300774
120,1832262.6149684382
121,336537.50500232796
122,550878.493843419
123,311287.2101393806
124,288209.511226628
125,656455.1396997308
126,380934.57559739536
127,1168802.5876206944
128,330715.82608915947
129,1265091.9948010524
130,931729.009842117
131,2418341.8418550044
132,778682.9596115912
133,1659173.8765231818
134,1215506.746080753
135,596728.5387333736
136,511548.8585673787
137,1037893.870343068
138,761417.3490206487
139,423507.20080561936
140,2508475.4657677133
141,424468.3919939355
142,394977.92113432055
143,1233720.4542620732
144,387030.23445832066
145,491569.21139512886
146,305518.8853738927
147,1688999.1446267562
148,579596.0420052635
149,1010547.4650774444
150,497588.90660442767
151,582826.0574722531
152,898351.6963827345
153,759030.2297969805
154,429853.39659806946
155,465155.1964355498
156,481236.534322868
157,411909.58346254705
158,593055.2541179599
159,1235081.760762443
160,1239778.2709749923
161,482365.66821094614
