Id,preco
0,1554216.0575075578
1,267205.0060813889
2,594609.9036681082
3,231666.281746701
4,267024.9370602958
5,269432.44150326704
6,850033.7909179378
7,330768.71239850833
8,327619.0204106914
9,712385.4169315805
10,649358.3160028075
11,586265.162992145
12,994943.1051070313
13,391097.5884032134
14,848031.751386115
15,540405.0483846501
16,394750.25648457825
17,368881.52574632235
18,337983.30184893054
19,1018274.1855813112
20,899637.1105988274
21,299954.4780092324
22,356669.3025890597
23,366881.00348923187
24,331764.40470487886
25,359636.9069992698
26,483535.74946300883
27,571547.5030590527
28,775453.4472221698
29,905570.372693962
30,362892.2806956016
31,1270303.7788662838
32,1591125.3115481166
33,1588009.0835887806
34,1099048.1239783461
35,403026.56205551035
36,455139.6671381841
37,3055321.156847587
38,404175.72588060977
39,380475.93821840995
40,2881881.1395021114
41,844237.6265933285
42,357115.8775387391
43,1300530.5918576634
44,821374.0276289997
45,290925.35168414813
46,1098552.9413010853
47,590413.6026957596
48,273610.0972771795
49,426008.79298093176
50,487983.0929187018
51,352538.797235731
52,711885.6821235516
53,820351.069930414
54,943935.4917626388
55,366072.445561907
56,605754.6226739176
57,350874.9817336838
58,788440.4659675157
59,1238605.9469387247
60,2818590.2404928245
61,578307.4123593974
62,1241094.8739989507
63,3794256.7099981275
64,412012.55702906277
65,437428.9973238701
66,485987.0719098405
67,1227429.521940971
68,856887.1564443918
69,383667.1711200515
70,1620802.7452518647
71,265862.47767011065
72,526442.4615656267
73,430523.82100276125
74,250617.17283750378
75,2539937.6423725607
76,331103.63957729854
77,367403.7432342281
78,215047.54332346778
79,351144.1322844385
80,551950.258465459
81,397885.2471540436
82,281696.0638623933
83,1442289.159039547
84,3478875.599765021
85,395714.14465720364
86,408213.9481421955
87,492584.1197589609
88,483535.74946300883
89,381105.07396332547
90,577335.3971659774
91,820126.0119388904
92,258989.18325449905
93,296707.2189256415
94,208909.52673714174
95,879523.3765702877
96,790684.7904773465
97,1921770.4069012962
98,342544.6085853716
99,629983.1798417148
100,440336.1884825465
101,409646.62657784345
102,1315486.5680114126
103,845995.0156318173
104,410991.06845913705
105,862866.5735718777
106,861368.0628751387
107,1055587.665021051
108,342646.47884279984
109,603827.7544754058
110,460839.8322077164
111,825459.9957594033
112,282476.30500419886
113,406475.6491305105
114,625150.7985011508
115,407315.6718120982
116,561571.4317182128
117,4016848.1069078706
118,880580.6626699701
119,319877.67967806524
120,2364725.6627379986
121,309800.5995243892
122,593816.4917872242
123,291281.4049449209
124,285780.0078337173
125,685659.8110745046
126,359877.93269430345
127,1189369.1209602177
128,281470.71649309294
129,1263212.3797948987
130,967393.0577860648
131,2630737.466426741
132,750409.4941686331
133,1728111.1235504982
134,1310660.3623533314
135,603137.9500503475
136,481502.1708405897
137,1061273.5767618378
138,778689.486002743
139,418870.411388583
140,3081485.707751363
141,433746.1070335176
142,398689.8355518471
143,1418492.5768873019
144,366633.1483082584
145,471370.4524147204
146,275580.35809235385
147,1984380.3500204156
148,565114.1021345732
149,1024404.3975353679
150,485077.3786677296
151,583079.5005604611
152,940235.195972421
153,844215.6521721929
154,469986.6775244192
155,442534.5975675507
156,492363.3561343896
157,394323.8772645128
158,604242.3752206349
159,1417097.9106411934
160,1436224.68360146
161,467305.5686818567
162,1153560.9214355631
163,508627.7481568586
164,331976.7730992635
165,355780.63542667695
166,593435.2634842363
167,587698.9634295214
168,352048.94145071675
169,1153574.6767567373
170,522258.6282366497
171,429927.25882589683
172,622972.2198082157
173,854045.1001995818
174,545322.1503336922
175,2041386.5991425172
176,851003.556099606
177,371925.0870388291
178,1100089.1877566644
179,312122.25475235464
180,835458.1534324625
181,407595.5283525976
182,2654109.998348406
183,628429.4975010271
184,718816.8434745169
185,433169.8490724732
186,516086.0306204873
187,462784.45568900666
188,1464037.6976128637
