Id,preco
0,1636729.4970779212
1,282894.75547053036
2,609416.2260155886
3,222037.56269103687
4,327472.77402592235
5,213832.9229951642
6,759309.7651729188
7,407813.4854241702
8,324486.8690608462
9,669591.4253839172
10,619915.2342162137
11,548409.9473490659
12,1003384.5504672918
13,336528.91131966026
14,783361.0174055956
15,623262.0132046712
16,393120.8616019648
17,381160.0815473017
18,343547.05452977255
19,1075852.0598184713
20,932207.623640631
21,297111.5692976103
22,341527.3811527361
23,347153.9496337623
24,347601.0478136025
25,365142.3860014781
26,469243.45457846933
27,582938.8279579025
28,758452.505915489
29,969938.9378241748
30,360787.65682595235
31,1417976.8682821342
32,1475864.578080603
33,1503229.297051995
34,1109888.9570897266
35,389885.7237531576
36,479343.75750936364
37,2971344.997907856
38,428147.8021176737
39,374056.02824278775
40,2547426.8693764308
41,703763.1185299895
42,346884.888517991
43,1314576.597456157
44,730884.9986840558
45,278644.5107598237
46,1080184.2331560485
47,537746.9216980042
48,258963.40001705973
49,417673.5127544565
50,480179.96769369004
51,345457.0127814423
52,664034.5713933494
53,811376.61015532
54,894251.1632625182
55,299022.2066990809
56,590314.4229830726
57,368611.8303439456
58,847395.1000063269
59,1294987.7525448175
60,2615978.7638959503
61,629478.0718016272
62,1425037.1461367288
63,4259989.986719448
64,438953.33052748884
65,433897.5023469986
66,554044.2635607048
67,1397340.1669373123
68,865023.0627481536
69,371549.0655299469
70,2062930.6302750176
71,271886.8681470579
72,503415.08629652957
73,368692.8922291646
74,246704.01449307616
75,2735610.637749401
76,321352.31560133013
77,363817.6527304845
78,223435.33097767908
79,390007.05788806616
80,597909.6725841754
81,413696.014728557
82,267963.5037651497
83,1483501.4424495047
84,3231283.5632409872
85,387046.44855703256
86,408394.3139310406
87,537685.5711807335
88,469243.45457846933
89,370521.9176124592
90,569498.815764834
91,798614.1091503764
92,220071.2561291482
93,305434.9760546137
94,226231.81957791914
95,730902.3141492702
96,850415.2204014098
97,1786540.9096729867
98,354640.27694711636
99,596624.4887822656
100,540296.6287746291
101,413486.3594021051
102,1302518.851076178
103,839977.2670022106
104,461367.6106214291
105,825039.295489866
106,857618.0687689632
107,1024859.8789239266
108,330346.76905759174
109,603492.3645269386
110,463905.17930215254
111,833243.3120016505
112,251472.78656877368
113,385321.7360664556
114,714120.7650372542
115,413989.0248197823
116,535722.2833299595
117,4247404.474049829
118,762626.0817667178
119,305810.5590640387
120,2348260.876970414
121,303048.77292924933
122,538170.346521495
123,271145.06573447015
124,303829.49188454263
125,701695.3054510616
126,343106.95563563105
127,1397766.8265409602
128,328624.353926624
129,1347426.0790265321
130,1149519.4317303994
131,2937450.6370605514
132,537789.8425543815
133,1314247.2110272497
134,1270514.9962183796
135,544135.7093426277
136,594214.3623900419
137,1683670.941524917
138,785591.4248321838
139,433583.20316382
140,2740226.5683408924
141,408144.239763067
142,412062.5159532143
143,1447954.6478094363
144,349444.5734729961
145,447656.55800930545
146,251601.14671828356
147,1860308.6678200532
148,589993.1934180104
149,1069774.4955118634
150,463562.8372036174
151,560057.1312981512
152,967960.2181286031
153,779995.3898702882
154,441755.1359860351
155,393351.9957102792
156,497789.0125747149
157,377778.6956376765
158,610892.9161388947
159,1905109.8266738427
160,1568584.2016291353
161,485581.4571971734
162,1061585.6070295905
163,495325.3879418483
164,344905.18183830095
165,394080.3683901782
166,621153.6376911612
167,581834.4552144693
168,385044.1923129332
169,842176.3420162867
170,590854.5251105299
171,432398.2729552557
172,632381.9516931464
173,752287.1148634146
174,553757.8738993688
175,1869033.3344002762
176,838462.3724628129
177,377810.20120273536
178,1178318.3159313432
179,316472.7842646551
180,801313.2764965167
181,447521.8899704755
182,2729063.995661838
183,609256.4692317246
184,670908.8952369916
185,423955.8654712612
186,502973.6330494171
187,487736.33516737766
188,1498780.2643036533
189,348567.8293603247
190,1736076.6906730281
191,1442549.2006499795
192,332097.0500822859
193,339500.8822529788
194,275300.22651880345
195,722362.0609257434
196,240506.3747246071
197,1155055.394580631
198,334964.0524953403
199,599933.2163112658
200,1229693.3891582338
201,285933.83960500394
202,632059.6630592049
203,1063142.2376250888
204,694072.8706283033
205,261602.4731629551
206,165706.31166585276
207,399553.78283961257
208,1109754.2541379714
209,1594478.2817160417
210,724257.9554946924
211,3443204.365551356
212,505276.88242869556
213,577579.8300654924
214,1514818.0906503669
215,363185.28674567677
216,311254.7678463449
217,645286.7409514544
218,530883.9333479201
219,336077.42866485147
220,615142.9897925351
221,973753.3501568629
222,3000293.3365241615
223,302955.02948168776
224,329101.98503486195
225,589956.8957227488
226,399610.7244780176
227,626192.6387941355
228,3843897.87289096
229,594616.6494049494
230,389563.1837115632
231,443860.3762452182
232,367234.11061052565
233,651922.6366047749
234,511507.08491718
235,285663.27362074156
236,980802.5648359611
237,1493570.8894094513
238,1216573.4217377235
239,544002.4836944768
240,889577.1509491397
241,221623.76505429088
242,510181.33284534723
243,421797.9929611097
244,722358.8501065105
245,360372.6629921655
246,697840.7487010534
247,621818.7877822403
248,516599.04996135866
249,940092.27413014
250,1717021.0730979356
251,373107.46540506394
252,560875.2991213443
253,565295.959028844
254,621550.6474252525
255,701235.5924618135
256,321607.67102143314
257,794382.6939341971
258,3020820.3412534627
259,1079636.1701881955
260,600230.5379330489
261,641712.718644698
262,274713.5544572949
263,893662.9739541084
264,254072.60928994598
265,373894.4817051043
266,396328.1837662901
267,683734.583587495
268,404072.8647946786
269,1270514.9962183796
270,356909.0804705486
271,746089.5388439646
272,669268.2107483837
273,485877.599614386
274,509425.0113026952
275,385665.5492831991
276,323902.1443893235
277,1406921.123591969
278,321607.67102143314
279,887276.3310601279
280,234042.3268564212
281,879759.97911626
282,372853.4805538729
283,387651.780839835
284,1255177.6837601876
285,3059743.2738431827
286,341201.4015859231
287,882082.3490985964
288,570332.2372609992
289,969364.1422919543
290,925358.1949920232
291,731614.6504435667
292,847850.2334862215
293,622847.2571767366
294,2277464.641659898
295,481557.4496373555
296,570230.9632116448
297,1049326.2747919036
298,458958.09206847823
299,628029.3011999115
300,1274334.578794898
301,775313.7501576972
302,380889.4625979824
303,548510.9264361394
304,369319.94803024025
305,322321.55355515535
306,281622.0039958888
307,504870.69786817796
308,441645.29355051066
309,615873.0327658236
310,230976.12448115807
311,1292897.9572190628
312,1452513.9902635815
313,497199.5170175727
314,336171.81184742315
315,1263739.094874417
316,1308623.7398526997
317,971200.8825936125
318,393474.465787541
319,399164.83954494237
320,322897.4015564005
321,1653387.2743105367
322,1213323.722507647
323,393977.4630054525
324,298363.7761425867
325,621477.5861505808
326,429724.7242612398
327,2142044.811283478
328,1096122.7790957806
329,411143.1669146591
330,769921.8323474067
331,374254.7685037498
332,652987.7375738526
333,1170391.3703483131
334,1610775.91704582
335,490045.42661058117
336,246546.512219628
337,453216.6105753653
338,995424.034369835
339,412115.8009767346
340,427450.4177790306
341,910145.4651283021
342,1021968.4624409034
343,1226465.2955092967
344,1046722.3565405847
345,508939.2056176362
346,462883.09738486086
347,830817.4443544663
348,607418.045027702
349,1102734.9667535562
350,397445.37287273735
351,1396284.5263307714
352,489713.8967933149
353,1133170.4009114837
354,384364.72563301167
355,662820.4090856718
356,559878.7322716147
357,1184816.8290159912
358,313886.32195048145
359,729212.4348504859
360,361010.3906775595
361,896757.2899347341
362,307403.67155026406
363,334328.38724990917
364,442114.79658867227
365,881676.0154492902
366,1131355.9285942947
367,233692.0676459551
368,1511540.7192222765
369,1618904.8881963424
370,377965.84055587946
371,388271.42274773214
372,783987.1939937907
373,1265897.6211042162
374,790623.151534375
375,2499304.8191370736
376,361949.9495229756
377,500602.39849143906
378,1602816.5589207364
379,665693.8923142384
380,543217.8312930965
381,324486.8690608462
382,511040.27997252403
383,886144.416147544
384,680183.2896060223
385,506755.22896682797
386,988583.1715418872
387,1180195.5006780715
388,355896.3796739016
389,885044.6457931246
390,611761.2087503086
391,460179.59474121436
392,1330604.8700244841
393,559680.5345404512
394,336171.81184742315
395,354496.30117819505
396,422005.5863620115
397,491603.0625444391
398,586977.3347414949
399,697350.533847849
400,688238.7323361544
401,397330.29955375125
402,391765.0210061137
403,375367.605449121
404,840765.2467480961
405,1676612.2228113187
406,355608.26200709486
407,623555.0920920128
408,894963.575653452
409,551947.0741336781
410,509408.076044417
411,350704.6304083984
412,250097.7135175168
413,411514.7783590925
414,504322.5036591113
415,651887.6005921871
416,673622.4737269719
417,537797.9428220633
418,371797.79573981254
419,269704.32124419423
420,433209.96778912394
421,388990.6103786968
422,295690.4498738614
423,255561.53685843886
424,254055.68298429486
425,669077.5522898905
426,975175.6233055813
427,1158376.16131884
428,3009987.366067865
429,369337.25297562324
430,253311.29441468883
431,332729.41772251186
432,1063412.0220438237
433,208787.00579200345
434,1378056.5628175884
435,486214.8249225762
436,2012355.5373797482
437,1545549.4352090396
438,326049.2735400133
439,190761.9404141032
440,730071.2624411413
441,361027.96273316856
442,264363.81546072033
443,407358.55819815205
444,914719.3828861283
445,793823.3697579552
446,337794.6172376546
447,411926.695470045
448,854799.3916993745
449,385279.7886542788
450,263617.00240889326
451,1102734.9667535562
452,1036769.7191573665
453,437803.61608973204
454,359743.10358998115
455,541824.3485394795
456,737811.1265068516
457,376231.8383701715
458,357747.4170493234
459,348447.58532610314
460,234042.3268564212
461,672334.0884477138
462,351284.1699635916
463,446118.15671607596
464,377707.3241225736
465,535024.3030910897
466,1268579.5437201178
467,1393764.3316231477
468,1170281.0354721083
469,3460362.5452048355
470,1091537.7553604445
471,548104.1408217164
472,345275.4999526318
473,212322.92951943443
474,449971.7491128724
475,1327510.5552402087
476,812529.548832669
477,404105.8051948464
478,346326.7911090936
479,703973.8951793442
480,537719.4870231452
481,1405133.3546764762
482,698392.6221157047
483,416895.9025510424
484,587396.0002908796
485,630621.5191370371
486,1587211.5177682897
487,478318.5109398719
488,888946.1274580008
489,399439.5388443232
490,765201.5001068364
491,349715.0901142995
492,338976.8643919839
493,403127.9848372077
494,568978.9446892863
495,1565097.052499462
496,970540.0422817226
497,585761.2982793689
498,651213.210603267
499,515903.8575405219
500,1167459.5483571042
501,1860458.3412888476
502,599321.9494204865
503,310521.85107645096
504,383011.4598354136
505,1278311.8802290843
506,1322664.7359651926
507,560580.4468961143
508,268952.3886805777
509,554986.7946985263
510,787808.6692058624
511,530473.2401617037
512,1987549.6591704893
513,335946.8166625467
514,301331.21707067254
515,436413.6936858856
516,842483.9968798449
517,694844.6783424573
518,771069.5302953726
519,434446.11410129763
520,2052311.1882943553
521,869893.8854245687
522,629478.0718016272
523,237815.84639616773
524,1102734.9667535562
525,1387486.9021428227
526,918159.8861846136
527,2142044.811283478
528,560665.8694836753
529,321016.37022810796
530,921972.2949633516
531,1016823.1557045605
532,589364.6745859068
533,867749.9905361024
534,347125.2392112284
535,377838.1480613918
536,428679.5190469049
537,2668690.02844983
538,1318780.6064863976
539,1315691.979034004
540,357530.2275784458
541,350547.1390054453
542,621422.4433378101
543,1164575.10841634
544,436279.5157919911
545,561869.2521532724
546,348968.82173108694
547,1047348.4777458429
548,391742.75091394776
549,364090.7591849873
550,812136.9729964042
551,437257.5900257899
552,969081.1366321391
553,472211.30622356373
554,384220.8218742642
555,399983.2969423954
556,388490.0960776925
557,416687.6913585913
558,338809.1481056727
559,1458018.0729893167
560,631965.4297954153
561,508948.9211716378
562,216711.1647699231
563,577400.3507452117
564,575460.536379964
565,560251.7305551412
566,319638.3136822629
567,328316.08650807105
568,618663.1160296754
569,778766.5015543883
570,289214.7344441443
571,840967.5318982437
572,458069.15422054444
573,737965.9202265759
574,410965.7786483662
575,408309.3376386132
576,1155063.9365812822
577,1139289.3213893648
578,255513.84849733138
579,747819.8328406315
580,1085093.5482959663
581,411097.95801924984
582,4003806.9373859633
583,2364354.6401068405
584,372678.7560317764
585,1375657.2339997753
586,772570.3080256849
587,1270514.9962183796
588,1290762.8155951875
589,620690.0584687382
590,313997.4300284691
591,1103707.1529982372
592,366142.741582302
593,509425.0113026952
594,360906.6566048446
595,409942.5188499176
596,488306.8802661268
597,659131.6658716329
598,701695.3054510616
599,545155.6915558338
600,616818.0980434024
601,693057.6970391795
602,878011.0242895021
603,381144.63989851135
604,509643.59599888
605,1195847.5942515368
606,192233.2022177298
607,771163.4718924618
608,513103.90353828785
609,1095649.1725732407
610,430748.8833108624
611,623895.2497641791
612,566726.9381385462
613,706146.3579575851
614,573567.3079414365
615,2838274.322706893
616,358801.0238932668
617,796299.3964084521
618,296211.3201197361
619,281518.6497826126
620,415778.60209923476
621,419121.3865941001
622,3485116.0561293876
623,1357023.3281894973
624,384301.32434196654
625,563962.9318927597
626,281895.61088465253
627,2151649.266399729
628,401672.03298738843
629,1042725.8404506198
630,387497.7383109011
631,862921.1110627587
632,473551.7359261268
633,682086.0599708789
634,374256.59393432835
635,435600.39594450255
636,627331.2524650082
637,510181.33284534723
638,352196.425860085
639,222708.2683913469
640,563680.0852380121
641,977121.4327518002
642,405756.49477925553
643,563991.8821611548
644,446505.5093948347
645,578894.3119479185
646,352359.6475135213
647,277189.1079872555
648,412654.4737792171
649,381918.01233397325
650,504687.97500825865
651,863251.7117357814
652,479763.1514564166
653,599102.3592132663
654,398358.04939725436
655,1356962.153942715
656,332782.95822981437
657,282384.3995254905
658,379258.4937776789
659,343096.1824602159
660,552003.2540385696
661,1084554.3002382535
662,617427.1506716292
663,647171.1030406152
664,566742.5440411607
665,339971.3431369671
666,548205.025674802
667,610976.4573805394
668,764060.4172358899
669,774187.6975908922
670,1112928.6190622055
671,651922.6366047749
672,342777.3177844586
673,770230.8040727995
674,1018137.3140180992
675,443046.4548610996
676,438953.33052748884
677,519778.461024088
678,332540.883158147
679,218274.0395027313
680,538520.9827525582
681,380188.4642978096
682,389563.1837115632
683,375201.7529432643
684,375924.2825117603
685,888033.6742677859
686,2217361.9046157817
687,454397.30970214255
688,651213.210603267
689,335156.5455924557
690,750209.1390032338
691,957197.2732870271
692,797731.1190055653
693,877445.9961197788
694,615147.8971750267
695,909891.6531407865
696,551605.9411823754
697,376856.4042866937
698,858179.6696063527
699,301818.56797951035
700,470762.88121000514
701,348567.8293603247
702,577803.8061049475
703,807063.4204913441
704,800422.2278337118
705,394261.53170527477
706,365357.8585231053
707,1603348.5168372404
708,178512.23606398996
709,3180562.166016556
710,310519.40901985765
711,808020.802999072
712,397876.2628903815
713,334140.1607952352
714,558716.2001443382
715,1109888.9570897266
716,703582.4956100764
717,1077721.0579511062
718,519168.4625593776
719,185321.0095521782
720,208887.71079857872
721,433652.54650402174
722,566726.9381385462
723,204351.48300530744
724,935495.5551423986
725,410642.2528431937
726,916343.1086866864
727,518713.86651488394
728,696093.9309033339
729,424287.06334705447
730,584146.9140242556
731,967348.8631536044
732,223601.18775843264
733,414386.3822598926
734,649302.370945214
735,398801.65731467685
736,195770.8416770632
737,400771.94866930024
738,1741264.2649162984
739,688187.4018745831
740,526729.9721642688
741,2162255.905067379
742,940907.3289592564
743,398185.4345967767
744,271345.5239992279
745,354496.30117819505
746,334551.2575181912
747,911879.8072368044
748,822451.864096931
749,369427.27638631617
750,386310.9271514779
751,292026.47210487677
752,269982.4467694191
753,511945.572956427
754,318157.2106681669
755,817255.8219056288
756,541660.4326224979
757,554554.151951313
758,388232.43339651596
759,357800.61859301553
760,683853.3113475358
761,603083.9140080974
762,531293.3566484278
763,221759.01267719883
764,890115.1849179321
765,248265.70602447647
766,859794.6522191099
767,2143863.666982008
768,581834.4552144693
769,918159.8861846136
770,406011.136188505
771,1294987.7525448175
772,1174347.7772303713
773,750114.9998087701
774,1874707.071365584
775,955712.1236524062
776,1946427.88486355
777,1322582.7400734676
778,231800.97825670775
779,344710.19604001346
780,322666.44432710385
781,324434.3489184074
782,413135.5069612947
783,855218.4191055757
784,342677.50201268354
785,529845.5728763785
786,294693.7413900028
787,863530.4509220326
788,316503.3881490341
789,136894.53796752327
790,359168.189458153
791,931338.9280151861
792,304525.46582694585
793,406385.6186286307
794,761343.000686925
795,547435.8184522137
796,581489.6999973741
797,328045.1462282285
798,935742.0293131748
799,466942.72806459764
800,728051.2533845654
801,387260.1900744651
802,1362720.4455072815
803,1464958.8819533607
804,419143.8091178626
805,341048.35908373795
806,236278.67097879064
807,214825.712803144
808,566742.5440411607
809,1365514.3797485593
810,589734.9022140997
811,619915.2342162137
812,392351.35543871956
813,350650.4376604397
814,772358.0083277557
815,901211.3399701418
816,1539619.7933063728
817,423206.2789490543
818,305181.20211487776
819,1030735.802948483
820,748634.4496264555
821,539930.1409091876
822,553757.8738993688
823,970365.5774208591
824,425365.8739315753
825,3194002.4826948056
826,292937.56330016797
827,352134.37933832733
828,531032.9626148156
829,264254.53862245096
830,932059.9205383351
831,571384.843804966
832,164349.74442637718
833,721685.660339282
834,235840.76717592607
835,871821.4993661642
836,1092522.5251291215
837,509425.0113026952
838,1042656.793733091
839,388957.62930980657
840,387228.3258527947
841,393386.4101761641
842,827447.1615756352
843,880220.4972742177
844,876669.9046611226
845,1064551.5440535657
846,362612.81111203367
847,274621.2016359363
848,351705.61835226737
849,640227.7874839933
850,535883.5754700465
851,606358.9197618769
852,396100.64221622335
853,631787.8807654826
854,378017.5296416031
855,305788.42045044317
856,356286.12284980284
857,749949.1103459852
858,299577.2643065379
859,1420739.635121936
860,337661.1950769632
861,267641.57620257133
862,551907.0567026088
863,432115.0198080004
864,401776.2789973533
865,1435508.4010008115
866,323952.34948771656
867,825354.5732745066
868,2739951.763805017
869,362994.3939956862
870,668147.9330479559
871,1564240.674254451
872,514028.5127011146
873,1437615.2777347097
874,1541888.349331977
875,205767.4899390929
876,1409792.573446262
877,471446.33319014194
878,291867.15936325985
879,252520.46803222192
880,585587.745145756
881,1102734.9667535562
882,1391479.194627948
883,299616.7718344544
884,1657771.6107967622
885,2011186.4556574647
886,708719.9164812971
887,238380.96521172268
888,488126.2327526348
889,688532.2496206186
890,678034.5442821853
891,855908.6410233881
892,648307.6902233647
893,219024.78673746518
894,221044.72060459794
895,1432458.310591386
896,613662.5186318395
897,240081.84949985633
898,389796.3751020177
899,670314.2182801451
900,1242525.8257632456
901,485877.599614386
902,355449.3456960438
903,941003.9349352169
904,393949.6524815425
905,500831.2705514508
906,564605.6133395021
907,958848.1101607702
908,933902.1000482547
909,2804701.117393543
910,470935.8378157875
911,387952.73713118094
912,316093.93055182113
913,1391432.0958019602
914,1110931.1698995747
915,1108261.2822089647
916,378247.6946358379
917,2836494.6807173165
918,484307.6773666126
919,334997.3718539766
920,489395.18917133205
921,3025368.689086068
922,813239.3533225785
923,243718.86737805282
924,403690.5904424577
925,396792.62813326006
926,401774.4564229688
927,596767.33648233
928,398676.775873519
929,979116.4589178306
930,242476.93009042533
931,436173.0493710211
932,539517.9028777963
933,448596.5552849248
934,663867.1608344434
935,200794.55592618661
936,278381.70534547314
937,2145179.775311916
938,358580.8657117962
939,1270514.9962183796
940,429968.7094170292
941,4067552.273129268
942,1018137.3140180992
943,792598.8869662539
944,517133.75416608487
945,1091795.656889485
946,344294.96463540965
947,424541.72490224056
948,579396.510445408
949,1027932.1962623724
950,508463.0664045814
951,536725.1284660818
952,856890.9759089726
953,1365506.0548144716
954,1487175.4431387465
955,369592.4888937567
956,1864396.6308875948
957,292119.2717076251
958,368773.08137812867
959,339233.4224762672
960,885272.0640507571
961,572573.8821939969
962,467550.44306460186
963,500398.64974958653
964,2705129.9789450504
965,454102.3198953668
966,292474.62125613244
967,827291.6920400676
968,1082121.6725825823
969,548205.025674802
970,1732763.3625767075
971,363190.2938778773
972,551884.3009782425
973,253938.76654655288
974,298883.416515591
975,162400.57805704078
976,345495.75960264914
977,476013.5884180246
978,3655224.9164920533
979,614010.9728197758
980,202571.13189673665
981,546797.0382883261
982,387651.780839835
983,299577.2643065379
984,375744.6108678056
985,1111938.4740094696
986,1360389.6546781664
987,1603348.5168372404
988,591375.4288535223
989,384806.7657599813
990,343883.92861722736
991,1040875.0848007771
