Id,preco
0,1430015.501067532
1,340931.38897479564
2,610356.1193226912
3,270850.4306631591
4,302731.04710387863
5,298377.98293936753
6,800837.8361128806
7,317312.50680302805
8,335257.5928631295
9,879215.8616272428
10,614764.9233217983
11,577229.337053771
12,1122794.5200076
13,392022.0666477209
14,863104.6095795274
15,583836.6785199031
16,378852.4960208793
17,383091.79579061916
18,390737.1604809798
19,989257.0109980259
20,818618.3248307095
21,329873.4424193745
22,383091.79579061916
23,369215.6946900319
24,301036.2006999543
25,370498.12889395613
26,553227.2664856686
27,569745.4885249964
28,763056.2893341343
29,887757.6162890199
30,364020.72290601005
31,1323704.4958390906
32,1498293.0713081595
33,1701516.3088680685
34,1159435.9051687645
35,406645.586260531
36,430558.8351276117
37,2555903.3371160566
38,399522.3517860349
39,377865.52805414784
40,2621477.7557604965
41,856293.6722616808
42,383944.5811283161
43,1363064.2735126528
44,975247.2785535697
45,290010.6471731153
46,855185.0328919775
47,579448.9136861258
48,281949.8249537981
49,393954.87483416015
50,470374.8895415528
51,352655.0595808904
52,708452.4151142015
53,745672.0660451998
54,980901.4450156441
55,306816.40878187487
56,609815.0899082214
57,373816.2363156237
58,906484.918309699
59,1456924.2844811664
60,2499205.634458496
61,572006.4699997226
62,1043501.3926840761
63,2971296.39837193
64,389453.65620183997
65,422920.28020510223
66,542550.2517452971
67,1198949.9761049715
68,943908.4958816366
69,324942.56958552595
70,1784355.0328208855
71,294006.93614583416
72,448240.7296749072
73,503315.6077171836
74,267446.0748802767
75,2558032.3568105022
76,303073.06556815235
77,399055.3268527803
78,227914.02978686363
79,351056.75534343347
80,574424.3512683084
81,397136.264722233
82,286889.88257622946
83,1331373.6104569477
84,2820829.4291099543
85,415154.2886828481
86,388473.552957223
87,560492.4601190251
88,553227.2664856686
89,317716.83276798873
90,561940.2053461907
91,882956.545320268
92,286470.29858967435
93,322106.8759104463
94,248191.3140309345
95,810595.6545312464
96,888874.1896606106
97,2084659.2905819023
98,376398.01046710374
99,597481.9458982218
100,520154.2361120403
101,389471.4876245901
102,1438262.1381621298
103,807572.9545553795
104,398470.10957749584
105,901031.1571154173
106,944382.1229707603
107,1077216.5800519397
108,317047.59464680764
109,587852.8363060831
110,394379.9324252732
111,831008.6804974487
112,297897.8355469014
113,393784.6864273375
114,551400.7332064224
115,386284.04660775635
116,561856.2187978126
117,2966817.6208750103
118,925164.1020913321
119,369011.9150331236
120,1871004.600783483
121,350156.1634855062
122,615812.3780787123
123,267891.27688391047
124,280775.3829730483
125,683613.249556436
126,404079.7420306456
127,1253773.482297822
128,321950.2850433665
129,1242543.298672832
130,1041405.942348281
131,2558032.3568105022
132,750177.3026255907
133,1297330.1587854626
134,1364029.638463157
135,593404.1264120548
136,426376.708658401
137,1104519.6308408442
138,845838.7441222654
139,392160.1121305502
140,2628833.695861384
141,405975.52912879834
142,381945.1352175121
143,1414257.3139022535
144,383966.09439136146
145,549769.1077289063
146,299926.4318935756
147,2277791.0032224976
148,573969.9567238732
149,1118960.1849121042
150,513447.29148321133
151,607045.4315874758
152,868156.072630752
153,736241.4080825469
154,438807.6566850256
155,582179.1046451023
156,443948.0441942052
157,393187.01095202845
158,579515.9093040326
159,1648813.2194878426
160,1289994.9732575736
161,434353.74351212906
162,1104907.5326931179
163,489870.31283351715
164,338330.83048208174
165,361897.60505556944
166,582832.455317436
167,576684.1702088427
168,318684.18723889405
169,1121548.1700357238
170,564167.7505403392
171,394632.2614719846
172,616800.1885887701
173,805299.1161598375
174,568995.7640438946
175,1927832.5023640532
176,792628.0129066759
177,380920.58843025303
178,1202644.5440766963
179,314917.420976178
180,845541.3878258114
181,394412.4905241278
182,2071503.3461687255
183,609905.6127899456
184,719071.2343800291
185,394778.6415529204
186,531617.6275405206
187,436802.80066725804
188,1328873.1484517632
189,373614.20622007584
190,1990810.2327343693
191,1177214.019712048
192,302660.5246520218
193,366210.82677520125
194,283567.8280974257
195,703245.4642559488
196,220868.75272868926
197,1261971.6592476028
198,333293.1736442335
199,579400.3204325578
200,1117182.467254405
201,356150.4650445633
202,609010.4695404283
203,984626.7498905943
204,660447.6173448856
205,288544.86564305355
206,229899.82698852028
207,387357.9419973871
208,1102540.9912765624
209,1444370.0950694985
210,666342.9001657887
211,2765408.4226026884
212,431390.28406956734
213,569343.3650374658
214,1396578.680537394
215,381097.02071074746
216,299393.1184471116
217,714609.220553578
218,501052.67079544277
219,383260.4619068777
220,582562.2030620191
221,944382.1229707603
222,2387592.886967387
223,330540.0269960151
224,373236.53127156344
225,538318.737757736
226,373581.89515365544
227,582760.5608803424
228,2673403.743110341
229,594697.3174198873
230,374365.80881437345
231,423828.9746054156
232,378044.12240879325
233,616684.9922192001
234,557983.195512936
235,322535.18482245103
236,1001625.1341036751
237,1466243.1342878651
238,1204344.755723951
239,568995.7640438946
240,941733.8021328569
241,295336.8063063277
242,559399.320957164
243,408555.1888354156
244,801550.5313157757
245,317853.2731334051
246,822860.0614714852
247,605286.483918281
248,473300.0652650016
249,950017.2951767565
250,1720267.0232188776
251,401446.20238708233
252,568755.4198452351
253,603938.6957426488
254,601034.6863411
255,614552.0575628877
256,329799.02863618336
257,890387.1554329105
258,2641192.022977419
259,1023300.1805659793
260,555997.9672343896
261,630880.4136073614
262,307152.61682418146
263,959813.5615550841
264,273416.70983782137
265,444386.8733661408
266,373860.6449394196
267,687895.4367759853
268,321322.51085250155
269,1364029.638463157
270,369487.83053538395
271,631875.8389732948
272,694123.6297828819
273,439800.02461042564
274,445232.0079800453
275,414274.2038673803
276,377052.4715709281
277,1251905.9462302346
278,329799.02863618336
279,854828.992143552
280,220868.75272868926
281,905899.8421718698
282,381695.19655514223
283,380920.58843025303
284,1222948.581087355
285,2337491.5804332616
286,383746.65543476155
287,844405.3844003871
288,569102.8740121668
289,944182.6365385607
290,885774.8090941102
291,661216.6130987268
292,868983.6362479838
293,581933.6976859696
294,2529871.5591534874
295,466325.1379232597
296,517939.84178610315
297,1001821.5349409692
298,394373.83210559736
299,642713.9067230367
300,1200627.8531553226
301,781891.1048968409
302,360554.32793632516
303,547429.7344691035
304,364020.72290601005
305,316595.2285124038
306,316855.9921939371
307,433612.291052917
308,378575.9873560354
309,595439.0143519754
310,242990.14833597466
311,1468576.230386085
312,1333935.713556277
313,548840.5665505036
314,331226.0103357247
315,1061959.722674564
316,1446667.2112338962
317,1148476.5290963873
318,392055.39449872856
319,405536.3008066031
320,335257.5928631295
321,1669072.225754133
322,1077073.1313741338
323,388602.2215670936
324,285426.36404571484
325,577058.1985055116
326,422301.7302302394
327,1746423.770707224
328,1025514.3273863893
329,387561.53207756596
330,781891.1048968409
331,326453.1381027938
332,610301.1447148419
333,1059102.1989651192
334,1462454.0710511894
335,442731.49006538204
336,264286.82715685765
337,563561.9914811712
338,1136908.3466762034
339,425183.7868881481
340,394778.6415529204
341,1458230.900780037
342,949312.7852626325
343,1325441.1656787568
344,765134.307121826
345,654139.2022970272
346,522698.7566568474
347,800963.6385931382
348,590044.8501237791
349,1152511.148163312
350,411085.52439140127
351,1134395.168478813
352,556580.2020081631
353,1035176.8428551987
354,388039.9755243019
355,616516.4360413991
356,551125.8995767917
357,1005684.250196499
358,390990.0025087188
359,848822.3107655678
360,364160.341174983
361,971820.8409780138
362,284036.0568300812
363,392392.33939974045
364,389453.65620183997
365,885452.5213301615
366,1109451.8369597998
367,220734.75009471242
368,1637544.4633435435
369,1851704.0239659736
370,382599.23082454095
371,391877.26238614094
372,773270.6684592359
373,1266044.1251047375
374,843895.2951076159
375,1920457.6171620693
376,414798.54720216844
377,436651.8084483256
378,954151.7967923624
379,738877.3761870305
380,560197.1387113292
381,335257.5928631295
382,576540.2952738535
383,862678.5968074385
384,729318.1036521647
385,542167.1719143281
386,956361.6882601032
387,1181281.730778539
388,334734.9930119017
389,942406.0169458883
390,577038.0786612186
391,394153.72414222074
392,908235.9770812172
393,530804.691839485
394,331226.0103357247
395,373614.20622007584
396,393803.8334382816
397,431748.725102452
398,603938.3489650275
399,616684.9922192001
400,622059.6260325417
401,367738.7133837103
402,526899.8742118694
403,391493.3076565638
404,739652.2188759589
405,1563334.466416325
406,335257.5928631295
407,600957.5587761343
408,977022.9539574953
409,574424.3512683084
410,499468.46677380794
411,330463.4581962218
412,305425.57739691454
413,422088.76091237814
414,552174.8099398554
415,568769.766646841
416,616684.9922192001
417,541879.6916358994
418,370640.45417217707
419,271504.21197264915
