Id,preco
0,1232055.6477839153
1,332985.30314136436
2,583060.2363887574
3,293088.0318344744
4,328848.2233705903
5,330059.1214329518
6,715560.1029634788
7,377945.3840255944
8,378773.67310872773
9,705529.8014568536
10,612714.2508827968
11,602576.2046439432
12,896501.4133556755
13,412701.5888798478
14,769340.6997455755
15,574777.126384035
16,425743.33210857294
17,413447.8527403357
18,385595.4256436774
19,831976.2186023042
20,789801.0164745505
21,352530.6992843115
22,396015.16221123823
23,413935.0011401745
24,396160.89492316224
25,397674.7887727962
26,506098.5183188
27,569817.4560847807
28,718320.0740913402
29,783633.8074430495
30,405327.3428284914
31,1099810.7050544128
32,1208093.8617633819
33,1178157.345062604
34,952227.4170897983
35,428627.49789166485
36,477108.55576413724
37,1889710.6446735072
38,443203.06953711086
39,419944.6263079109
40,1686284.7604109612
41,709090.2592034378
42,396888.5854964159
43,1063009.670303279
44,796239.3095777578
45,330152.18180077855
46,1157819.7573015306
47,558824.5786718945
48,330439.27541367634
49,446493.6351725637
50,503818.9356898586
51,398747.0863153438
52,648635.7772418148
53,779625.7120208393
54,814209.1430197031
55,437893.7994135287
56,590601.0760564276
57,411377.84283763816
58,756418.4733938131
59,1067678.3769872615
60,1735614.2812505509
61,579678.4469331929
62,1050097.7893386802
63,2200358.9601106024
64,441038.2823712781
65,461795.23567384057
66,531521.4772227653
67,1095546.8749456098
68,783571.308553382
69,410798.72195654997
70,1229344.94980593
71,313367.77033003216
72,512718.5462941354
73,479392.29432898073
74,320891.25895452977
75,1720492.471399413
76,363164.8554888894
77,422004.0825260494
78,288927.26849582215
79,391955.4490447142
80,554760.9323262678
81,446780.8663195708
82,353734.8207795031
83,1178239.5690776547
84,2069818.2793316867
85,413785.6623316009
86,437509.1752155885
87,528712.8142608999
88,506098.5183188
89,414595.83790475584
90,596861.9972674699
91,738167.2640213108
92,329641.4168313646
93,362744.54749996215
94,276550.6782127011
95,772922.6736380106
96,738946.6016142948
97,1329508.2950691078
98,398041.47312393924
99,603134.9972167555
100,482226.0505158406
101,439925.8390649719
102,1046823.2653442865
103,760164.3239892117
104,455262.72782614216
105,773082.266039357
106,779216.6173144416
107,884286.6748197484
108,390019.3542224736
109,592184.1569289578
110,475014.3596427372
111,778112.1778659037
112,348703.03577505006
113,438299.66526516475
114,625408.8991937238
115,432747.79392834794
116,560560.1566159528
117,2408020.0304043316
118,789928.4937438044
119,372114.31726811465
120,1580404.6839583497
121,351863.63754023064
122,599181.0065344616
123,340757.9828509476
124,344808.42093092937
125,654788.4205561278
126,410451.504365794
127,985348.3995571516
128,363437.2715818774
129,1033103.0612423208
130,866797.7055031854
131,1811500.9264003197
132,675346.2110367886
133,1278559.9989139936
134,1060913.438665664
135,591552.334014612
136,504712.5911420466
137,986224.3674220347
138,735920.6528301974
139,446480.77426539874
140,1841437.5435966519
141,455605.6083672358
142,440136.5088784635
143,1129857.5144370524
144,408620.30880212475
145,517268.52297389036
146,332727.6102174332
147,1355409.2143315733
148,561127.1778582536
149,893206.5041839558
150,509364.03585288435
151,582664.1371462834
152,837397.2377405289
153,738993.1222552663
154,484015.9651667429
155,457325.0187003624
156,502321.8970589282
157,420827.1483711857
158,604655.7633969549
159,1202116.6490117137
160,1141556.7876496576
161,489192.9574282144
162,935785.7316287565
163,519487.43331960664
164,385661.7608242542
165,404695.4166720136
166,570251.6907060123
167,586342.5119872841
168,384901.91271942516
169,938337.9301568498
170,534785.6935046742
171,452666.6820473451
172,616140.341934167
173,726727.0881199074
174,547253.8944142411
175,1425502.1096784754
176,713007.7347385841
177,415030.47497134574
178,944378.0068252218
179,365076.2890509922
180,785965.901670168
181,426947.45140128036
182,1753900.631667837
183,612437.4027357261
184,675645.7053157822
185,453293.6391245717
186,512391.4032122923
187,483656.0184409226
188,1136854.3107630902
189,404697.0140594136
190,1405308.554518335
191,1029310.2948287326
192,373384.17870102695
193,394686.2542495861
194,337212.78714045335
195,664815.1926071144
196,314238.3750259583
197,964875.4252000229
198,375276.9244558711
199,564284.645995378
200,975830.3742604151
201,370644.42695795605
202,629407.4136949531
203,906466.1623936107
204,637033.2911129253
205,330619.8739528909
206,266443.6060495913
207,426415.66614749
208,940516.783447616
209,1263943.4610401988
210,624843.2364330797
211,2037928.7655013248
212,497480.2637985422
213,584707.2636969399
214,1244562.023801312
215,414919.5660641741
216,359859.6790359078
217,619577.078390252
218,537282.7933065114
219,399895.32416990877
220,578640.5745091331
221,859758.7607034519
222,1933276.8206564025
223,357684.49234480195
224,395340.58347386925
225,560606.7687387152
226,432191.931192021
227,572336.5319504847
228,1678264.3729184915
229,583538.932001137
230,423838.8974377614
231,478316.14093283203
232,397845.403814316
233,635325.4274574943
234,526877.0728046336
235,339711.7791327862
236,864858.4675765266
237,1208252.9640652617
238,951570.4764495258
239,542522.3649351203
240,800640.7802775742
241,330993.3075540287
242,541016.5429769224
243,458992.36800884403
244,748090.8275971018
245,400243.01820306457
246,694580.3056810593
247,611927.79010587
248,521710.03292235447
249,792545.4225064545
250,1274586.2962812674
251,421813.4583205156
252,555813.1558018243
253,569788.5786371534
254,632253.3425120206
255,630188.6251512518
256,377203.2953490122
257,781695.3365594212
258,1941616.5725811045
259,905503.8296978885
260,609554.8499954336
261,640450.2210778452
262,337552.76909011626
263,756126.3515164467
264,310688.3361496045
265,421964.66879318166
266,422276.5302837788
267,639764.5493075507
268,423789.0886963874
269,1060913.438665664
270,405504.3627981091
271,640861.9923971302
272,647823.6366985296
273,502968.0570779753
274,508773.97770294984
275,437320.4307422647
276,398483.170246953
277,1107735.0743869054
278,377203.2953490122
279,775566.5607558622
280,307959.3003965829
281,739524.6127098036
282,413141.28243172
283,416172.950629235
284,1033354.5483200392
285,1884120.2324268462
286,409310.53179020615
287,781721.3536530304
288,572442.7267965303
289,851153.1737922479
290,762316.8201619955
291,684848.5626077132
292,791517.6761911314
293,582141.6479737468
294,1622819.3454389165
295,465418.56552986376
296,511835.72342833434
297,887886.1887100841
298,487927.11537487904
299,612505.4415016075
300,1029520.0267215135
301,726499.0879737257
302,426864.57783628046
303,555859.3512276518
304,411033.73706616
305,379033.06328611966
306,344450.8680545322
307,490497.19724950276
308,430940.2967511816
309,615206.9834758173
310,282620.0026158363
311,1089073.5797321533
312,1174603.990392812
313,521722.98079643585
314,400570.5886765892
315,1040506.1265583276
316,1130791.54338431
317,977010.5012834327
318,437858.99249417306
319,430144.3520775202
320,374646.1434657309
321,1297393.7624147383
322,909686.6936916854
323,445819.3941931094
324,353684.5948485065
325,542794.947999775
326,468377.28075961507
327,1385139.828476604
328,916127.2321987664
329,436808.462583173
330,726120.8933631828
331,438478.3320037093
332,617679.7480224153
333,957771.0546123859
334,1230571.9136125785
335,498462.12183697504
336,320555.2777873658
337,514484.20540567266
338,857262.3690105517
339,450182.13864953496
340,455995.7219988757
341,996987.8657637602
342,873139.9587524517
343,1037389.2466240779
344,859899.1577047723
345,561990.6103606526
346,466600.11418256804
347,708734.7461329517
348,583297.7682779247
349,920042.6407592124
350,442988.23029005947
351,1007819.5817314913
352,527087.1187992749
353,873285.8630377749
354,424229.6872624644
355,642925.9052801211
356,547597.6064156697
357,1051448.74468096
358,399130.2931178099
359,748422.671651772
360,403043.04503713996
361,844175.1042571206
362,315577.13670594466
363,389204.5634740693
364,467586.3014253636
365,762937.2610144733
366,943535.0607050839
367,299103.4182379702
368,1188339.3431003594
369,1319832.2858694606
370,413024.93216474133
371,430496.9545814489
372,723733.9108474443
373,1019573.7596814029
374,731242.4487399141
375,1711164.3464351916
376,407843.9531971453
377,499934.1870688049
378,912854.0960959989
379,651976.1186162625
380,558081.5808283925
381,378773.67310872773
382,525711.7736671029
383,809351.180944782
384,533416.2276621668
385,525700.4909805412
386,890572.7681211262
387,947859.6995829265
388,389589.21871028986
389,770028.2012978077
390,557129.9131667124
391,458848.49722234247
392,1024137.4128098978
393,562269.7968519994
394,400570.5886765892
395,394481.9850137132
396,454575.4354958374
397,489579.7914504308
398,601755.322039937
399,646516.6132190606
400,631291.6553533479
401,432097.79368910595
402,508538.80668002204
403,420438.30393923895
404,689636.1145880468
405,1288735.792003041
406,378157.00931777066
407,593882.1104642204
408,823533.2585575526
409,567117.6807270141
410,507410.99006058875
411,402329.7427292259
412,340437.2461940886
413,464675.4713356522
414,528842.5649254654
415,632334.395280901
416,649836.0125878741
417,533172.6325242794
418,397640.8201199606
419,326967.4377435081
420,507709.6976710231
421,431373.3774732676
422,356085.57157491194
423,326546.81872357236
424,310807.7643135704
425,593494.4760668089
426,818823.8282386655
427,900377.1821941683
428,1557082.5827597193
429,413954.5884357579
430,333389.20646667894
431,377296.62411568617
432,900802.2339410711
433,279940.3811918946
434,1048111.3675316795
435,525853.8864593324
436,1371219.0629283548
437,1209715.2449161327
438,391049.2546720831
439,303553.85820640257
440,714382.1686790626
441,408391.0190833236
442,321997.8685989297
443,433579.45742537855
444,786303.5599465275
445,677484.3882497604
446,330599.6659146385
447,449791.73460953805
448,799509.0655580474
449,422277.6847611219
450,325659.332130369
451,920042.6407592124
452,883104.4664910977
453,454696.3867253216
454,400529.9057489014
455,532812.6821081273
456,705542.376958261
457,405982.88961027225
458,403351.0707914423
459,400669.55540119635
460,307959.3003965829
461,643719.9711610081
462,400062.36188483075
463,487997.9441686382
464,421181.25970347686
465,546423.2877199092
466,1306808.0405578103
467,1132473.6253987881
468,973192.2091011949
469,2206567.3049564413
470,940934.7268371916
471,523277.2768411637
472,398745.30568979314
473,288862.41915565194
474,446026.2110285086
475,1021577.7358879133
476,766209.4376487266
477,457842.60520785215
478,272155.16131664114
479,685126.3686509973
480,564067.709338127
481,1172036.2087902508
482,758750.5597896765
483,449311.2347624832
484,633351.4649976462
485,616786.4390833697
486,1207092.621179388
487,489682.725558441
488,873557.0160677416
489,424072.1540299604
490,722758.8937133645
491,423197.83611460467
492,418126.2190664292
493,420716.0484717583
494,586120.2673543305
495,1368065.55893292
496,827103.6013907315
