Id,preco
1991,152211.7065987213
719,161649.1264928131
1222,171082.14186784148
789,172824.27198979032
1920,174475.00170698395
1520,174728.37777897785
1262,177034.92999853645
1566,178244.41081343917
1017,179898.62555713847
975,180888.1463971668
1411,182629.5876547219
1756,185216.11430233388
1186,186903.13542019328
935,187622.8646380441
1154,190673.22589962636
832,190981.64437706443
736,196053.82453261
1275,197141.18851538445
1970,198051.28268015827
1626,199011.43193126528
1888,199368.7589544597
1086,200991.9619625248
708,202691.02761733904
1328,203117.8480928191
1329,204601.35564755235
923,204623.78940848008
94,204737.92863316223
1183,204976.1368203369
723,205694.93504250425
206,208909.5267371417
478,208909.5267371417
1032,209382.70636280612
893,210865.478006092
679,210901.58478003123
1780,211428.2613156761
1730,212213.886574474
1392,213084.06592265877
1280,213442.1054649087
78,213938.62460361395
894,214134.0596235756
720,215047.54332346775
1158,215469.17995826708
1078,215538.8500584949
1482,216456.427318532
1061,217937.96193803096
433,217937.96193803096
1964,219184.7960745654
473,220545.9930369579
1215,221336.51524565343
1605,222339.10932568085
639,225708.1278826428
1893,226471.1458512932
778,226504.1087226284
980,227309.13007628112
1095,228611.1973226732
1037,228748.576259676
879,228967.5378130223
310,229868.32562854685
1977,230089.65749410717
3,230234.27457779107
439,230955.0591642792
1870,231666.281746701
1826,231685.5833658101
1526,232060.23546709787
807,232234.6544696822
1396,232662.96152332533
1248,234695.712030023
834,234832.364123858
1723,235404.78586186992
1578,235686.04864814688
1567,235923.6491016236
1595,236059.14779402871
806,236117.93483651464
897,237197.93776565552
1570,237302.33622698253
973,238207.02341285849
1195,238329.56318270208
1204,238523.0830072908
1141,238640.2924794898
578,239693.0830085088
1314,239748.4509808008
1525,240551.988308108
1863,240551.988308108
763,241381.94303611087
1662,241641.73499902192
1371,242806.65015349555
887,242967.3969685296
752,243115.77210074107
264,243115.77210074107
1744,243273.1427915792
1203,244069.02343203189
362,244406.1188991931
1965,246017.4234450973
367,246567.58340982112
1752,248642.6122880373
875,248687.3189896822
786,250088.73887584463
424,250617.17283750375
765,251081.42443602733
336,251922.29877150548
1182,252295.9691964849
1521,252538.8845903375
74,252912.5802642837
957,253130.9039418323
5,253755.36237251209
92,255157.98492265868
606,255886.89569260876
71,256397.51176008128
562,256738.84116915855
1754,257458.25308683043
1881,258798.0406323832
280,258989.18325449905
460,259885.9139376337
196,259955.812726646
423,261621.5086014506
1889,261686.29577193983
523,261720.7977700173
1585,262253.95196848805
1821,262461.3200818396
1867,262573.96614962025
1,262656.26439438004
442,262684.0234942322
1544,262701.0368981421
1014,262988.6910070942
1003,262989.3475148167
1434,263201.7286915711
1941,263328.2788968297
450,264224.88584012084
419,264427.14904860966
1499,265862.47767011065
1913,266722.430553642
647,267024.9370602958
732,267024.9370602958
1993,267205.0060813889
1109,267298.2179427546
508,267821.82253736083
1957,268431.62168690155
1445,269432.44150326704
744,269436.2112492043
1556,270157.31591896625
1019,270346.26306207164
1992,271119.5836295075
4,271120.4126644498
194,271588.49488588475
1240,272286.7895456126
