Id,preco
0,1628371.5329054794
1,265283.16184458905
2,581700.0608183108
3,219120.11537135486
4,290166.69359029684
5,233125.32126539128
6,802005.7128528734
7,342700.01628805115
8,331176.8129676614
9,761289.8581821282
10,634533.2353834799
11,520124.8302667434
12,1007982.880515699
13,371729.8113599671
14,826299.4109832365
15,578123.461376343
16,378242.500597343
17,393215.01097274397
18,334005.2162910187
19,981857.0641382507
20,900869.5538009548
21,292761.38091629086
22,338065.5672360883
23,370727.44636570686
24,323246.9233676895
25,354353.77841474774
26,459111.3891368621
27,564650.1831695877
28,757758.0962739417
29,911669.6071810906
30,353710.69509887043
31,1189800.6628812046
32,1585220.392279887
33,1482347.1582536947
34,1118656.1718043557
35,396455.72046088567
36,460692.57975242694
37,2890538.3582918504
38,417385.5541173824
39,414053.0931839879
40,2840594.2489659316
41,808740.0945640262
42,347194.16421377833
43,1306465.7985651502
44,836468.6801391667
45,304674.5681881833
46,919103.9894452561
47,609038.642344773
48,282753.46421197074
49,418537.9390806748
50,519239.92495940387
51,349771.6565426819
52,789683.1049471048
53,834034.5095604243
54,916745.170576081
55,316695.1173486243
56,598970.8237371992
57,352673.2277560682
58,842845.8187948286
59,1219848.483663249
60,2900373.4987725522
61,593489.4087077115
62,1254644.955471146
63,3786364.9327296456
64,411415.47259402066
65,426060.2840781586
66,479631.0490010568
67,1254236.257490016
68,868173.1439902538
69,374489.4869742994
70,1658319.126979275
71,272693.90021184663
72,498592.7702494229
73,454956.5980190317
74,246599.3286156002
75,2572258.6802753927
76,323062.4753544965
77,407304.36972828
78,219259.21906878529
79,356642.2884454909
80,546252.9661882101
81,396133.86685918295
82,281090.78137444786
83,1551234.1611347108
84,3526964.9560656417
85,363255.4555298593
86,423993.9990206121
87,512036.4820468186
88,459111.3891368621
89,373209.1646712973
90,501138.23435543175
91,779954.3319672862
92,254944.19262172998
93,290192.6687828078
94,211496.94450687122
95,846496.6630534801
96,845846.2836424403
97,1948139.0970864329
98,349834.5056297449
99,626921.2004821422
100,462519.4363948394
101,419423.92150224384
102,1318651.5479960025
103,860575.5176922872
104,423073.9185809258
105,853600.9897945214
106,880215.1284390553
107,1017652.2112717084
108,349061.3597782648
109,606647.6655060891
110,451465.52860280965
111,836445.7284342134
112,291513.74472328014
113,396613.6140213992
114,623245.3190372199
115,403752.29374412855
116,581469.9464620401
117,3814924.537858023
118,836579.0317876212
119,323318.25623444264
120,2365543.0808473127
121,319288.62477054395
122,575723.30453088
123,279755.87486790906
124,291704.3357383085
125,655758.3909782178
126,357116.068263908
127,1217302.066896045
128,288659.21773931413
129,1338968.0665707772
130,1034780.8957103598
131,2674012.8704699758
132,770633.014638255
133,1727979.8651776244
134,1287975.2562242565
135,587792.0734305717
136,502572.126849076
137,1144790.5888810244
138,808310.9659435088
139,423759.1719594374
140,2834717.9140769094
141,427902.06062415673
142,373285.0800636161
143,1415106.4894313288
144,365152.8907721586
145,469867.06708743185
