Id,preco
0,1606887.0604705708
1,262857.2984995032
2,582779.2970036721
3,219472.69228046364
4,308728.30862996116
5,244758.85877749583
6,809449.4262635241
7,380264.66383527673
8,328123.9828678675
9,751412.5102878333
10,629523.0725575741
11,533450.2450484985
12,999785.4977827247
13,369872.34071947075
14,836926.3376299553
15,574168.9552408737
16,382836.2657254676
17,384420.74047102156
18,345390.69777735125
19,999375.7585045048
20,903229.3023926384
21,280794.2071535433
22,343581.42855381354
23,355967.05577650334
24,330764.20209839323
25,353875.7632189122
26,468216.73965357436
27,568486.7695011481
28,769679.3817805448
29,934049.6619633004
30,356567.57186467026
31,1210762.4999791987
32,1564146.9668856517
33,1546928.5592078434
34,1113400.2290488575
35,378350.35225790465
36,458344.7308055167
37,2857272.5615273197
38,417371.6577203791
39,389881.65972381434
40,2897037.648213246
41,772268.067519597
42,346119.99565738573
43,1324273.729430372
44,837044.0961321134
45,308450.93374206533
46,1037651.7654199469
47,593258.7481901497
48,287742.6312843752
49,418546.3103182583
50,503048.22812779795
51,351526.50195214624
52,750666.289107537
53,851707.8864312288
54,930526.4743027228
55,345142.51018394623
56,598732.5195147343
57,347655.7501987565
58,852490.1888573059
59,1201224.7643266686
60,2819559.0403133724
61,591061.5577614236
62,1255031.635050221
63,3722458.7968341475
64,407918.1940692527
65,429216.58454256743
66,490201.30168650014
67,1339882.0405467208
68,871576.7760792066
69,369619.88288935303
70,1653141.9236948525
71,269312.4458114061
72,507796.12647765205
73,449279.81839415
74,244206.79867751512
75,2542948.5580179044
76,332711.63737053477
77,396196.56207754434
78,219553.16864048716
79,363379.7572248505
80,556660.8886893197
81,398810.06569467025
82,281016.828058877
83,1491035.1849706538
84,3404482.537493349
85,363243.76193487796
86,417633.1698122435
87,510826.2717674027
88,468216.73965357436
89,374542.2150367803
90,536131.0925501239
91,812404.1640507
92,251633.36278379007
93,294636.49185926944
94,212665.4201396889
95,865762.8725111837
96,830060.6125514663
97,1882518.078612332
98,353051.5174638826
99,619668.15213384
100,463124.32238516706
101,419153.53172864433
102,1293666.2138684948
103,864040.810299076
104,408826.38023793336
105,853887.5569524545
106,865100.4093293286
107,1025839.6543361247
108,344331.4639032959
109,610030.4073039042
110,453195.63867182116
111,841746.7207295672
112,287368.10481139336
113,409268.322793979
114,643796.4733097664
115,424194.564338875
116,576339.6753543598
117,3880467.9173850473
118,813594.2351753298
119,318691.9541823327
120,2343138.116156976
121,311681.46465115674
122,609143.4913436524
123,279979.5328592444
124,291056.023013058
125,666879.474095728
126,347921.01037803193
127,1170143.3830297794
128,315885.43839468184
129,1368085.6035379695
130,1061023.6930263054
131,2655568.9875186565
132,737827.1688491909
133,1730113.6960385346
134,1298491.749186548
135,600266.8367656575
136,510423.22179793863
137,1196992.0853106081
138,784435.7505449118
139,418895.42048866797
140,2945535.301097147
141,423604.822994299
142,384079.53968578187
143,1460646.2443771407
144,365787.1502266791
145,475884.30649582495
146,277364.9264911745
147,1879176.090421468
148,560366.4843371124
149,1042683.880743351
150,471778.7667080047
151,564034.057802443
152,968824.6341257856
153,803352.9198176281
154,452399.45746662206
155,468779.8064509711
156,487177.3316839655
157,397317.8871945949
158,602681.6116251892
159,1405691.46251601
160,1378675.4589848612
161,469184.7277057657
162,1094144.2162408421
163,509481.8363306332
164,335753.4867422789
165,358261.8733912532
166,580782.5490363565
167,565188.0603273755
168,359989.006190112
169,1159555.7578566403
170,539030.0438450325
171,432779.4336780228
172,627215.1871162854
173,844523.7663126593
174,553511.0631707694
175,1924016.996388494
176,854944.1428907422
177,370382.0942824255
178,1146708.3991321397
179,304316.6512256274
180,850645.3918602156
181,380728.8380896134
182,2681350.515629734
183,622740.5037582621
184,685067.2955348634
185,426131.6196340707
186,531994.7314271661
187,458192.1241980041
188,1376080.4124242633
189,347075.541435232
190,1881004.2103407565
191,1305524.671409049
192,323789.0389305491
193,347130.10262281087
194,271369.6168228183
195,721761.382974127
196,241952.46674893724
197,1254244.885744758
198,313767.72765829094
199,544266.6223878178
200,1105622.1581389958
201,321283.2929495917
202,620715.5364690139
203,998064.925745888
204,668328.2823563663
205,277887.3055740495
206,204383.01746455536
207,386776.8651082712
208,1096852.793977524
209,1612377.9598648308
210,656485.9115468076
211,3609186.4902489833
212,470222.20881257864
213,595220.9260156675
214,1769483.8616829093
215,358640.25060653477
216,311029.23341331433
217,663985.2181901365
218,547193.7197531821
219,334270.8042953036
220,583230.3184436237
221,989055.9948947948
222,2718856.2592178746
223,311881.17392497306
224,337072.38855252217
225,517895.4575441209
226,384261.2430559839
227,572752.7814158058
228,2808592.360012307
229,584543.7379544206
230,399047.944783743
231,445840.8430355487
232,342669.758140801
233,664264.6565203698
234,483483.9414721117
