Id,preco
1991,162216.9842047468
789,166379.16483123845
719,171055.98077285526
1920,173917.71753449272
1222,176986.53975333914
1566,177517.7435086281
1520,182384.50631994492
1262,182432.2066374684
1411,183041.97950360144
975,183121.56161030175
1017,184144.2437504483
1154,186797.6862613067
1756,187454.8478673401
1626,188098.99127158764
935,189282.6982372168
1970,189417.01240278583
736,191647.59560558604
1086,192641.1127601602
1186,193282.07592338184
1275,193802.7936185605
1888,194904.8121756648
893,195398.47924404367
923,196134.76403497555
1329,198664.29486274693
1328,199628.949099787
94,201039.82800355423
1183,203227.6458591969
708,206247.39957108363
478,206715.4512186813
832,208063.96140701423
679,208451.3234077016
894,210054.12082959583
1780,210334.5543088313
78,210334.5543088313
723,212862.8137240082
1032,213839.77563514689
433,214766.383185162
720,216163.6769926659
1723,216612.08702789716
206,216999.46624841413
1280,217458.9347601323
1392,218132.8154849276
1964,218290.2325797429
473,218384.85106957264
1158,218888.6665911717
1893,220341.47779260232
1061,221722.02812730832
1482,221940.1689827654
1078,222151.06273164443
778,222991.37741731716
879,224597.42088141
310,226076.6845970655
1730,226810.92551429247
1605,227774.05659743823
752,227883.88419128177
1826,229096.59402668924
980,229692.95601421705
1037,230119.3047677121
1248,232253.1409503189
639,233649.0068053568
439,233899.6021739476
1870,235037.51156222323
1396,236091.53709510172
1977,236107.6077918667
763,236195.8076739433
1215,237460.25693707357
1578,238084.14978819745
3,238681.94902211035
1526,238844.7511022238
1570,239329.96379810653
973,239585.4518376871
1095,239909.11996186292
1371,240250.9451355746
1204,240729.04184266867
807,242301.6039320893
1744,242968.42605701424
578,244023.3654836988
1141,244023.3654836988
1595,244028.6130984389
1525,244407.70419878088
1567,246734.9288056259
887,247455.58374822492
1314,247707.27420753948
1965,247712.4747192872
834,248255.5989052992
1752,248402.4615915474
897,248463.1415821152
1867,248850.29587088904
806,249859.72886431424
786,249905.0133343429
362,250471.3913660835
1662,250540.35430220744
1863,251070.58503091484
1195,252296.1439974758
264,252605.40376413884
5,252605.40376413884
1203,252886.053385394
367,253410.08449044908
875,254094.5139924976
1521,254258.0940615356
1182,254766.0598967554
765,255650.9950368221
508,255878.8033439236
1544,256680.18620641623
1821,256764.5165991717
1014,256964.08166786004
336,257596.3661860889
1585,257613.84338229988
1499,257828.471135702
74,258376.72145785732
1881,258472.75977634525
423,258499.94685236283
424,258770.14873506103
92,262816.983743562
196,262920.62257219944
280,263588.1786068747
460,263851.91982929705
647,264760.3067505921
71,265089.4652771792
606,265520.60413708555
523,266683.6913902984
1754,266828.7731477653
1957,267921.3713335821
1889,269319.00085136417
442,269484.89835392666
1298,269627.7143563215
562,270104.4891815846
984,270323.7972922244
1941,270549.3130134997
957,271112.9798020364
732,271213.6396742196
1434,271234.9955894597
1003,271328.74215677514
419,272318.940539259
1993,272318.940539259
1019,272401.2724813667
1556,272682.04846799345
1,272698.2353715601
744,272923.687295322
124,273559.2306358272
1379,273787.01299652044
1109,273864.6207575515
1713,274880.89122112526
1913,275212.1847171975
194,275807.1071969025
657,275948.2685793627
4,275969.5723930858
1992,276339.2144194758
205,276489.9931120846
450,276748.3937096798
262,278457.2353967035
1207,278943.74486094544
241,278992.80521898885
847,279613.68721086654
751,280503.47556136653
1716,280658.3855576296
1005,281215.0416474885
45,281380.9184021364
82,281939.8255609309
1445,282160.4733863401
48,282384.1074632612
1858,283049.9434327388
1240,283272.8208257686
146,283726.17866338446
1495,283731.0447092943
235,284004.6984261966
626,284145.87415791093
1698,284874.8353505395
1660,284879.15520674625
55,285016.43018192623
1189,285586.4194779529
1126,285843.91947599035
123,286010.4931415135
912,286218.84907341376
878,286893.2334111204
710,286973.8082402363
1232,287642.85670261073
1042,288276.7116339756
1800,288535.64015762706
430,288939.1983878247
1457,289038.6712426902
1383,290393.9672758959
792,290502.87089707394
1196,291243.4294220847
412,291850.9953246747
829,292994.58436437265
689,293673.36051901703
1613,293827.9378773665
1715,294809.1135313453
1424,295008.906886757
1426,295135.8465306952
1850,295237.43724580645
1056,295716.1097604593
446,295865.7205548251
79,296985.7372283202
1928,297549.3058874133
1317,298574.7897249975
883,298574.7897249975
1534,298803.10120616027
930,299125.8416056243
570,300562.8732341117
306,300734.88060069963
1839,301322.16391476383
966,301450.35941503604
1835,301737.5487326445
1381,301951.1809664371
805,301987.9481142764
1845,302198.44789361313
993,302615.19500665343
1773,302636.56711738434
1389,302772.9470607339
1242,303139.43668309954
797,303139.43668309954
1022,303149.96686094644
179,303777.097206841
21,303986.00048603496
1238,304045.5840449809
112,304637.7678529953
1944,305386.5431573067
422,305617.8331812821
93,305663.74431669794
1628,306136.2497841095
1128,306365.131257564
1866,307374.54950513627
1010,307484.9372180378
1712,307832.62384002743
983,308090.7018523656
1590,308138.2941238289
858,308237.6397257024
216,308286.0764865166
1419,308916.7406860152
1289,309199.54325191217
1810,309322.8059695164
324,309529.3585319647
503,310285.73545397184
826,310314.24968206073
128,310604.45955305145
974,310906.26920258394
1842,311060.1754634652
223,311676.0978707862
541,311917.5099266433
1942,312085.43355296983
201,312874.797916933
818,313910.76233903755
529,313910.76233903755
813,313910.76233903755
192,313945.7159946417
1192,314094.4909115222
76,314355.76236584655
590,314938.8918070887
198,315132.9450147998
1648,315209.83679931547
121,315365.30942323984
1450,315365.30942323984
1477,315714.76429287106
936,315862.7991212821
1369,315988.26610585616
567,316101.2666327418
431,316726.24973488355
1677,316968.7889676173
1130,317100.24270830903
305,317164.5148525952
1021,317290.40348823805
438,317542.24044336384
1757,317799.37649507856
672,317991.0707137437
788,318018.9358830225
1401,318185.9192714017
1358,318920.9496869597
866,318920.9496869597
1693,319074.7173027509
278,319244.15934434615
256,319297.7360592457
320,319339.90906232275
1084,319828.49809253943
1077,319884.4919203286
1374,320761.2488790659
1040,320775.119542597
1603,321282.48578518344
381,321400.8204311666
8,321400.8204311666
7,321637.8711884677
1709,321911.4976865437
1023,322289.584092622
855,322546.8835667018
860,322578.3277785543
514,323305.37009478983
1500,323401.7577158998
678,323592.3023141292
1236,323907.9369254584
1312,323979.61288442125
119,323992.68611576967
597,324223.4987990129
861,324399.3714786959
1565,324593.36315296293
1492,325049.5190497688
1999,325732.9771484041
1310,326106.14151324873
713,326136.07362781407
665,326174.41993672535
566,326404.08383993
1674,326618.68442252616
558,326865.1942238418
869,326866.15465762425
1816,326985.48409681505
406,327327.17137585534
1684,327327.17137585534
759,327388.2089020586
411,327874.0796250695
1671,328310.6368516073
1060,328386.5719455787
784,328688.7799451717
1460,328951.349425582
1340,329082.260263943
1117,329151.9889448245
656,329424.7397483929
1301,329649.31998690305
1519,329733.1519861501
1330,330602.94079509086
959,331587.1075510768
164,332688.6442039448
619,332909.4469853951
1250,333550.7308943787
1469,334743.5471988672
699,335237.35887479817
1907,335656.28415557015
780,336694.3103151774
1868,337002.504233083
1185,337220.28209614416
546,337860.81536704075
193,338378.1576612667
1243,339802.4937180371
108,339851.68023864593
1269,340216.99745683686
1528,341760.6666712966
1955,341760.6666712966
24,341886.2774691943
1481,342602.6912596607
990,342702.30520367983
1758,343079.5334349449
616,343392.08608992497
1851,343392.08608992497
363,344044.86361960875
51,344391.4704445097
618,344659.0648074478
358,345258.9417156977
827,345343.13945554086
1009,345775.4176423073
754,345802.32376793295
1480,345834.1998323308
165,346399.68883188907
1681,347164.0295097406
1697,347525.1787203167
388,348183.4869023128
1927,349952.60821809125
919,350165.76423763606
938,350204.2852310753
1594,350219.1248158512
654,350366.54540873086
1986,350636.0392466522
1331,350648.362419279
594,350984.53420431964
1934,351185.2060522572
1583,351185.2060522572
781,351185.2060522572
219,351185.2060522572
697,351450.4914737778
902,351785.6045219334
1456,352038.10450152017
1006,352494.7806196415
1586,353065.501524747
224,354153.8789930621
22,354170.8336033011
946,354170.8336033011
472,354379.75379122666
1945,354409.84325684526
659,354520.54286425014
69,355204.3063091038
1266,355732.7915972485
42,356293.9816485957
394,357968.119167123
314,358150.9613678312
1146,358150.9613678312
459,358364.0170156787
549,358955.7873212669
706,359109.86820125475
1404,359951.021983992
30,360616.3092721882
232,360825.85333676747
1249,360965.978293756
1740,361218.17975128815
1836,361243.190874968
1478,361322.0713008671
513,361346.2564693936
286,361478.3764192757
1350,361636.37217378354
1668,361662.1072267071
1642,361762.5624816392
360,362071.0337140783
856,362150.3878087917
1615,362556.995717902
18,362676.7309986995
168,363608.3666463972
454,363608.3666463972
540,363876.3580904642
1378,364541.803117073
1546,364648.7764432802
841,364806.4185853909
1782,364851.32642722287
555,365188.8736948872
534,365490.70249463146
1600,365664.3530317136
1726,365811.9145883256
1720,365830.3334906765
1719,365871.6507767791
395,366272.77738368575
745,366396.8763443907
916,366437.7745208164
126,366437.7745208164
548,366664.2103513415
701,366812.1854951421
189,366937.9894330672
1230,366956.1955171093
1689,366981.36919019104
958,367273.2897742505
1393,367436.5316635725
846,367478.48625214223
1454,367573.91239025845
462,367709.68048727576
304,367724.6899273367
1227,367851.5100303424
418,367900.8378186972
1775,368037.646255641
401,368142.2123276485
1199,368570.2680457148
25,368570.2680457148
1041,368570.2680457148
1687,368596.83940251794
1244,368927.6436213608
429,368927.6436213608
1114,368994.51844803983
458,369265.4007655815
441,369267.0321717803
1843,369275.31542699767
245,369279.5130914964
1707,369509.27098239766
592,369783.6782673795
746,369849.97854021407
1864,369919.5828221654
1205,370050.0839822796
1650,370082.2241593807
181,370100.61415410665
1933,370175.6364495426
1539,370187.7927625918
749,370189.9903006539
491,370216.97610065714
215,370235.4739556204
989,370244.04463713535
1287,370352.6040575816
144,370380.7090489015
1820,370575.3831753362
1122,370823.4581248987
266,370878.2075950409
681,371306.56480192696
1571,371492.9725900796
1949,371540.8797291899
683,371613.2292939693
1805,371644.2557180782
737,371846.2007428511
1963,371846.9829965766
376,372067.7221436674
1678,372095.0831080706
142,372111.728650684
1138,372136.9603418679
1034,372372.79930727545
1288,372447.9840149712
85,372456.04536395153
57,372499.53982095513
750,372521.9969603189
177,372530.1322949135
1157,372615.20374769456
1637,372629.244797764
1175,372844.9254260337
1795,372849.1974784941
283,373105.31177325465
982,373188.9888829433
864,373269.5754881752
1535,373743.99630344793
1793,374085.32979353046
89,374085.3988692469
226,374089.4383868927
1286,374089.4383868927
1471,374164.41669025016
270,374677.999657806
282,374738.4822129821
1338,374869.6604274051
971,374955.0033454633
1700,375017.4735806767
1459,375091.59002083866
1218,375143.3377725962
1763,375155.4108922945
1187,375245.0475374266
649,375322.01396397024
464,375386.009068795
1479,375888.1011971732
1783,376494.7830918211
976,376545.8722987344
584,376650.9665639788
354,376720.3509634093
1373,376943.5656522257
1891,376979.1523216667
955,377041.48846785375
13,377652.7564670806
371,377663.4936005423
1212,377798.9497993201
1774,377814.8439389174
449,377855.7891643313
1297,377919.93757338735
1067,377963.1825800824
1055,378855.1722956777
603,379111.7444057245
1524,379180.6945594532
1666,379196.6204244281
1592,379300.6525916318
1318,379901.31681262
1815,379901.31681262
251,379901.31681262
1788,380087.3020335053
1045,380102.11959151534
839,380324.0811667856
1106,380647.8841643618
1827,380659.9440924156
265,381180.4949657793
1176,381210.92404531786
1281,381615.0494012952
1113,381615.0494012952
403,381662.1331765308
1718,381739.33436857536
1536,381758.2622556237
1987,382024.7838273797
16,382106.63276150805
1940,382333.4028359024
17,382764.50960056967
1967,382976.2442463436
98,383320.8661427969
302,383533.31377017096
1511,383745.01683940325
1089,384235.0629146609
1587,384333.3387175296
1564,384404.5292573994
115,384404.5292573994
638,384491.2218380761
1654,384572.1269003084
924,384605.8009859858
207,384710.5510554987
1394,384835.3080767687
898,384897.8973213608
1168,384911.57748683926
848,385134.7806278837
646,385283.6514507612
35,385580.6195052219
1124,385818.1050067556
1090,386130.736253452
1020,386130.736253452
1264,386156.8767106985
854,386215.1423813743
1831,386301.5699759485
1151,386957.9569980032
535,387024.9533523153
319,387054.7877739749
1620,387181.3915853732
682,387191.6594736018
230,387276.7582732936
1191,387316.38047532673
1075,387416.6510456532
1593,387416.6510456532
595,387432.5432224395
1074,387570.2945128946
790,387670.4805726655
1823,387752.0332414499
421,388128.0237332909
782,388175.3948585337
1144,388332.7544891095
1370,388557.4213412197
1368,388680.9591759111
925,388712.8164309512
346,388805.3978376898
1206,388899.3943167644
1714,389076.3369840529
779,389081.457823863
1721,389332.7958171452
23,389607.0123751401
920,389815.9372381581
1871,389843.4175695001
276,390034.8312662593
1641,390227.9614780828
1748,390306.34429980174
793,390463.50750758447
1261,390881.91989672335
1461,390957.3821246346
1976,391000.9673639638
1812,391001.8058809207
712,391413.00046247226
574,391500.37482561154
1755,391500.37482561154
1914,391619.9053456163
630,391694.8025662366
735,391721.4498110297
729,391721.4498110297
1679,392165.6985979657
1577,392646.9881674692
157,392816.88353734056
610,393028.3842051579
1996,393158.8628927814
1665,393220.7744326123
557,393341.7716648509
1226,393341.7716648509
624,393399.0409993242
947,393576.44583317096
1580,394087.07609742176
1538,394250.4916563565
268,394349.449993285
81,394467.5887797477
113,394638.8952110839
1447,395152.00769018463
1680,395152.00769018463
329,395392.5153093859
1351,395452.7357441754
1425,395627.452160586
1997,395633.2883393611
1435,396128.49313667446
318,396128.49313667446
331,396128.49313667446
1661,396177.14134070015
447,396247.5557720408
634,396304.6023498488
493,396338.00869758
1606,396347.98566737055
1223,396412.5112669575
1902,396684.5570528013
812,396731.3464810627
840,396748.3937273776
1814,397531.6266681348
492,397778.295553922
676,397784.3613107669
64,398263.21235047583
1632,398390.1034764159
504,398418.41868275456
1402,398432.9182729472
308,398608.8702073191
658,398736.1894789876
620,399313.3799085282
323,399485.6977385933
911,399486.48689922906
1487,399803.8384900204
801,399813.3493817443
743,399910.68442544754
928,399968.2755359815
1692,400050.69701808935
804,400064.7442164199
443,400422.4295471401
575,400422.4295471401
1781,400670.2570377798
1614,400885.3788989103
1901,401104.1777879132
1254,401254.2255844785
1563,401439.7161770783
370,401493.446689382
101,401580.051103548
705,401580.051103548
1464,401864.8574360457
1162,401996.838165738
1066,402207.93800617405
1847,402460.73256878334
489,402608.7382312544
1560,402617.8112567629
648,403004.4272383392
1035,403094.579057349
275,403540.9361848489
556,403718.03907357407
39,403733.7180243063
821,403981.21193164086
1452,403988.9116545833
1380,404080.3676184148
154,404312.1495098434
1569,404447.8996003848
554,404646.5915226221
1093,404667.7751162222
1087,404698.9741835968
86,404772.9149994202
687,404910.6090510973
733,405171.8103079302
457,405393.0887952635
1488,405429.64109127934
1506,405522.625742728
1081,405575.13391455775
1924,405678.03068884334
1216,405759.6335764497
1257,406012.895875298
339,406276.316565027
1356,406452.4522484412
1268,406638.9633561077
1688,406731.82512192783
1669,406756.19123372965
1143,406921.2448749226
243,407408.46805198473
141,407512.067095803
38,407512.8959735066
1221,407551.1806173775
817,407551.68872468616
139,407551.68872468616
1838,407551.68872468616
1160,407671.4706801942
1900,407710.9144096334
1039,408045.4083383509
1717,408536.1104479587
852,408638.90512962494
1416,408915.18372826296
185,409025.1983358295
1882,409025.1983358295
1051,409257.5044778268
1711,409521.9029134649
1935,409752.4056388741
1746,409786.28706716176
770,409894.99456032086
758,409894.99456032086
515,410019.52436493215
621,410051.6964652472
483,410059.6294655327
1079,410303.5750352196
1295,410492.0408552639
350,410784.37322404265
1013,411071.01908314426
926,411080.2063103469
1978,411455.3491541955
905,411913.5382217972
413,412050.8056368442
536,412295.750886763
642,412319.8187485094
1198,412319.8187485094
1753,412319.8187485094
49,412506.2055565487
581,412726.1868615214
1925,412867.2866007092
171,412984.8586427829
1557,413230.0866936184
1738,413339.429976289
77,413545.0761309942
1498,413681.6315689277
933,414430.3169360244
1550,414670.60778714414
340,414710.0152277103
1407,416116.21019070223
474,416688.1078486746
391,416884.9993001316
65,417618.19934703154
1854,418639.78439682256
1200,419253.0278133949
1307,420521.9024477079
364,421287.6015779221
1311,421564.4044329082
1745,422243.3200531237
396,422727.6511135463
1076,422772.7395969869
1589,423256.517360432
725,423477.93955257046
1044,424278.5027192925
1551,424741.4260808776
1166,425024.5074764334
453,426455.8667038687
628,426827.2707581357
477,426827.2707581357
652,427635.5882600842
1683,427684.3303237578
110,427820.3770930237
1197,428353.7905332071
1559,428901.83293748536
88,428901.83293748536
26,428965.376641178
544,430087.47239622055
553,430535.65308451577
877,430646.8240100556
1337,431112.72366965975
824,431888.8467466646
1960,432065.106810612
1455,432151.70498141646
940,433126.8634785639
931,433672.9580338232
1576,435440.746207868
326,436410.507436492
632,437043.4144813583
799,437285.1857982665
1859,437470.5628861409
675,439723.38988676894
1057,440194.1766329276
1980,440328.8665630988
1798,440329.13518158265
1102,441957.5195480507
863,442859.3749306138
519,443992.1396721069
684,444282.56416488695
551,444360.49320169934
1408,446006.9953678195
104,447365.5290122195
1777,447365.5290122195
904,447378.1997756303
298,449084.8839814276
231,449104.8399248997
1142,449527.12483508623
644,450111.1449316125
1105,450963.2899780856
1548,452001.9145735677
1509,452561.5667911647
1956,452861.38862305286
1819,454773.2557566872
572,455697.4410236004
187,455810.5882942595
100,455911.5301556085
384,456012.31128611736
1325,458914.0626846474
1658,458918.3321758079
1985,459159.5876034388
155,459878.37960310414
410,460068.65433356527
965,460580.5916914605
1245,460957.5283969084
1552,461832.4276527666
1443,461832.4276527666
73,464789.6575298917
1376,466250.0135084361
295,466732.8671273505
1099,466965.46547547326
156,467245.2636419716
1354,468684.9223090457
385,469738.9835377514
377,469761.24492533656
918,469776.3136077831
1542,470191.5192575823
1210,470191.5192575823
212,470575.71879379055
161,470654.5617260242
1292,471478.8273035488
