Id,preco
0,1329227.958264664
1,318212.6034208544
2,580189.1712963214
3,284124.4924077684
4,333292.8851665644
5,305372.52561720833
6,636538.9040302497
7,385550.6900426235
8,377906.82299396023
9,707019.1735425743
10,588951.8297308489
11,513919.73291735066
12,848350.3099699159
13,411727.4773755766
14,723176.0363080177
15,560010.2592747039
16,422534.3167520464
17,436729.4851060759
18,395814.82776340214
19,794654.362431547
20,798184.1765939737
21,349819.4441986075
22,385825.97112684866
23,441825.2598853961
24,401026.4704193999
25,409249.21033879847
26,452276.6446035877
27,559580.448890963
28,725201.5581844291
29,812042.3092910908
30,400408.8700611752
31,976706.6296834982
32,1115248.49433816
33,1103488.3306824241
34,965036.9391980781
35,419532.3637994739
36,499839.5572773734
37,1771402.8022900282
38,455155.366693968
39,455086.23732740537
40,1842811.2024233309
41,729178.4182476356
42,389262.8618169483
43,1024944.7443003259
44,750487.5256515992
45,338677.3417365576
46,779027.8516359476
47,618021.5420299278
48,336482.2014559406
49,451575.79825730604
50,520891.3332289841
51,394914.7190812626
52,724498.2680156435
53,755952.6110785442
54,795818.1777799925
55,337830.56697814644
56,576936.4924768518
57,420458.827915745
58,720586.8130242374
59,958108.7063160944
60,1896090.0523203276
61,603971.5380812427
62,1121533.8293307761
63,2403898.929127065
64,444646.96430743317
65,453144.3001422328
66,522627.4310101502
67,1015953.8103033175
68,766064.1819058892
69,408697.3714612656
70,1251749.2704110874
71,312740.16410827206
72,511799.6627699675
73,502028.9983728289
74,320332.4513558903
75,1763485.1956682527
76,370092.5043787054
77,482514.25371485495
78,270577.69425038376
79,333798.61067012104
80,549417.4387845374
81,440396.3636153789
82,347083.5474586343
83,1151509.7837089172
84,2216844.009358954
85,386290.4192868595
86,459282.6559557333
87,535031.2887591873
88,452276.6446035877
89,424884.35934496816
90,487561.88874907076
91,663284.8702551387
92,319324.1300625275
93,354129.88828109595
94,262445.668657984
95,770927.7170698843
96,729512.0896534798
97,1393374.4661026448
98,426738.58235996985
99,599905.2867933916
100,482963.71405163966
101,453800.70305444073
102,1031955.7612334487
103,812271.6061080137
104,483553.4596285933
105,735723.8791369335
106,783398.8851731537
107,817577.4759874849
108,393899.00415676617
109,593671.0421185225
110,470496.700124621
111,775055.4594690044
112,370932.253191931
113,437743.07354733837
