Id,preco
0,1261177.4389673425
1,332595.60434966907
2,613485.0871339052
3,276861.4908960929
4,310854.25359554595
5,332595.60434966907
6,842857.3322695671
7,335922.71514665266
8,332595.60434966907
9,1162276.6442987972
10,613485.0871339052
11,426628.9289235986
12,1261177.4389673425
13,426628.9289235986
14,995505.7930213728
15,613485.0871339052
16,332595.60434966907
17,332595.60434966907
18,426628.9289235986
19,1707242.5913832812
20,613733.7127551949
21,332595.60434966907
22,332595.60434966907
23,332595.60434966907
24,332595.60434966907
25,332595.60434966907
26,613485.0871339052
27,613485.0871339052
28,736831.0888043833
29,736831.0888043833
30,332595.60434966907
31,1261177.4389673425
32,1261177.4389673425
33,1707242.5913832812
34,1261177.4389673425
35,426628.9289235986
36,613485.0871339052
37,1707242.5913832812
38,416889.94964289415
39,416889.94964289415
40,2489334.8360047285
41,736831.0888043833
42,332595.60434966907
43,1261177.4389673425
44,416889.94964289415
45,613485.0871339052
46,1422085.1085727843
47,613485.0871339052
48,335922.71514665266
49,426628.9289235986
50,613485.0871339052
51,332595.60434966907
52,736831.0888043833
53,736831.0888043833
54,995505.7930213728
55,335922.71514665266
56,613485.0871339052
57,613485.0871339052
58,995505.7930213728
59,2489334.8360047285
60,1707242.5913832812
61,613485.0871339052
62,995505.7930213728
63,3155870.473747512
64,426628.9289235986
65,426628.9289235986
66,514490.0722449312
67,1198848.5074398355
68,824880.4130141893
69,426628.9289235986
70,2489334.8360047285
71,332595.60434966907
72,426628.9289235986
73,416889.94964289415
74,262556.5881258216
75,2489334.8360047285
76,332595.60434966907
77,332595.60434966907
78,276861.4908960929
79,416889.94964289415
80,842857.3322695671
81,514490.0722449312
82,262556.5881258216
83,1261177.4389673425
84,2489334.8360047285
85,426628.9289235986
86,426628.9289235986
87,514490.0722449312
88,613485.0871339052
89,335922.71514665266
90,426628.9289235986
91,613485.0871339052
92,332595.60434966907
93,262556.5881258216
94,332595.60434966907
95,736831.0888043833
96,995505.7930213728
97,1162276.6442987972
98,514490.0722449312
99,613485.0871339052
100,416889.94964289415
101,426628.9289235986
102,1261177.4389673425
103,736831.0888043833
104,613485.0871339052
105,613485.0871339052
106,824880.4130141893
107,995505.7930213728
108,335922.71514665266
109,613485.0871339052
110,426628.9289235986
111,995505.7930213728
112,276861.4908960929
113,426628.9289235986
114,824880.4130141893
115,332595.60434966907
116,546085.0635450948
117,3155870.473747512
118,995505.7930213728
119,276861.4908960929
120,1422085.1085727843
121,332595.60434966907
122,824880.4130141893
123,335922.71514665266
124,262556.5881258216
125,546085.0635450948
126,426628.9289235986
127,1261177.4389673425
128,332595.60434966907
129,1261177.4389673425
130,995505.7930213728
131,2489334.8360047285
132,736831.0888043833
133,1422085.1085727843
134,1261177.4389673425
135,613485.0871339052
136,426628.9289235986
137,1422085.1085727843
138,995505.7930213728
139,426628.9289235986
140,2489334.8360047285
141,426628.9289235986
142,332595.60434966907
143,842857.3322695671
144,262556.5881258216
145,514490.0722449312
146,332595.60434966907
147,1707242.5913832812
148,514490.0722449312
149,1261177.4389673425
150,426628.9289235986
151,613485.0871339052
152,736831.0888043833
153,643791.5851854008
154,613485.0871339052
155,416889.94964289415
156,613485.0871339052
157,426628.9289235986
158,546085.0635450948
159,2489334.8360047285
160,1707242.5913832812
161,514490.0722449312
162,1707242.5913832812
163,546085.0635450948
164,332595.60434966907
165,332595.60434966907
166,546085.0635450948
167,546085.0635450948
168,335922.71514665266
169,876243.31712247
170,514490.0722449312
171,426628.9289235986
172,613485.0871339052
173,842857.3322695671
174,613485.0871339052
175,2489334.8360047285
176,643791.5851854008
177,335922.71514665266
178,1261177.4389673425
179,426628.9289235986
180,995505.7930213728
181,426628.9289235986
182,1707242.5913832812
183,613485.0871339052
184,613485.0871339052
185,426628.9289235986
186,736831.0888043833
187,514490.0722449312
188,1198848.5074398355
189,332595.60434966907
190,1707242.5913832812
191,1162276.6442987972
192,332595.60434966907
193,426628.9289235986
194,335922.71514665266
195,824880.4130141893
196,262556.5881258216
197,1422085.1085727843
198,332595.60434966907
199,613485.0871339052
200,995505.7930213728
201,426628.9289235986
202,613485.0871339052
203,1162276.6442987972
204,546085.0635450948
205,332595.60434966907
206,173715.1420686243
207,426628.9289235986
208,1707242.5913832812
209,1261177.4389673425
210,736831.0888043833
211,2489334.8360047285
212,613485.0871339052
213,613485.0871339052
214,1422085.1085727843
215,426628.9289235986
216,332595.60434966907
217,736831.0888043833
218,613485.0871339052
219,332595.60434966907
220,842857.3322695671
221,824880.4130141893
222,3155870.473747512
223,332595.60434966907
224,332595.60434966907
225,426628.9289235986
226,332595.60434966907
227,514490.0722449312
228,3155870.473747512
229,613485.0871339052
230,332595.60434966907
231,426628.9289235986
232,276861.4908960929
233,613485.0871339052
234,514490.0722449312
235,332595.60434966907
236,995505.7930213728
237,1261177.4389673425
238,1261177.4389673425
239,613485.0871339052
240,995505.7930213728
241,332595.60434966907
242,613485.0871339052
243,546085.0635450948
244,613733.7127551949
245,335922.71514665266
246,1198848.5074398355
247,613485.0871339052
248,426628.9289235986
249,995505.7930213728
250,1707242.5913832812
251,332595.60434966907
252,613485.0871339052
253,613485.0871339052
254,546085.0635450948
255,613485.0871339052
256,332595.60434966907
257,995505.7930213728
258,3155870.473747512
259,995505.7930213728
260,613485.0871339052
261,842857.3322695671
262,426628.9289235986
263,613485.0871339052
264,262556.5881258216
265,613485.0871339052
266,332595.60434966907
267,613485.0871339052
268,426628.9289235986
269,1261177.4389673425
270,335922.71514665266
271,613733.7127551949
272,643791.5851854008
273,546085.0635450948
274,613485.0871339052
275,426628.9289235986
276,276861.4908960929
277,1261177.4389673425
278,332595.60434966907
279,995505.7930213728
280,262556.5881258216
281,995505.7930213728
282,335922.71514665266
283,335922.71514665266
284,1261177.4389673425
285,3155870.473747512
286,262556.5881258216
287,995505.7930213728
288,613485.0871339052
289,824880.4130141893
290,736831.0888043833
291,613485.0871339052
292,995505.7930213728
293,613485.0871339052
294,2489334.8360047285
295,426628.9289235986
296,426628.9289235986
297,995505.7930213728
298,426628.9289235986
299,613485.0871339052
300,1198848.5074398355
301,613485.0871339052
302,335922.71514665266
303,426628.9289235986
304,332595.60434966907
305,426628.9289235986
306,332595.60434966907
307,426628.9289235986
308,426628.9289235986
309,613485.0871339052
310,276861.4908960929
311,1162276.6442987972
312,1261177.4389673425
313,613485.0871339052
314,332595.60434966907
315,995505.7930213728
316,1707242.5913832812
317,876243.31712247
318,426628.9289235986
319,426628.9289235986
320,332595.60434966907
321,1707242.5913832812
322,995505.7930213728
323,426628.9289235986
324,335922.71514665266
325,613485.0871339052
326,426628.9289235986
327,1707242.5913832812
328,995505.7930213728
329,332595.60434966907
330,613485.0871339052
331,426628.9289235986
332,613485.0871339052
333,995505.7930213728
334,1261177.4389673425
335,546085.0635450948
336,262556.5881258216
337,643791.5851854008
338,1162276.6442987972
339,426628.9289235986
340,426628.9289235986
341,1162276.6442987972
342,995505.7930213728
343,1261177.4389673425
344,736831.0888043833
345,416889.94964289415
346,426628.9289235986
347,842857.3322695671
348,613485.0871339052
349,995505.7930213728
350,426628.9289235986
351,995505.7930213728
352,613485.0871339052
353,876243.31712247
354,426628.9289235986
355,613485.0871339052
356,426628.9289235986
357,995505.7930213728
358,426628.9289235986
359,1162276.6442987972
360,332595.60434966907
361,995505.7930213728
362,332595.60434966907
363,426628.9289235986
364,426628.9289235986
365,613485.0871339052
366,1707242.5913832812
367,262556.5881258216
368,1707242.5913832812
369,1707242.5913832812
370,332595.60434966907
371,332595.60434966907
372,613485.0871339052
373,1261177.4389673425
374,995505.7930213728
375,1707242.5913832812
376,426628.9289235986
377,426628.9289235986
378,1422085.1085727843
379,426628.9289235986
380,426628.9289235986
381,332595.60434966907
382,613485.0871339052
383,736831.0888043833
384,736831.0888043833
385,426628.9289235986
386,995505.7930213728
387,1261177.4389673425
388,332595.60434966907
389,995505.7930213728
390,426628.9289235986
391,426628.9289235986
392,1422085.1085727843
393,426628.9289235986
394,332595.60434966907
395,332595.60434966907
396,426628.9289235986
397,426628.9289235986
398,613485.0871339052
399,613485.0871339052
400,1198848.5074398355
401,335922.71514665266
402,546085.0635450948
403,426628.9289235986
404,736831.0888043833
405,1198848.5074398355
406,332595.60434966907
407,613485.0871339052
408,995505.7930213728
409,842857.3322695671
410,310854.25359554595
411,332595.60434966907
412,332595.60434966907
413,426628.9289235986
414,426628.9289235986
415,426628.9289235986
416,613485.0871339052
417,546085.0635450948
418,335922.71514665266
419,262556.5881258216
420,613485.0871339052
421,335922.71514665266
422,332595.60434966907
423,262556.5881258216
424,262556.5881258216
425,514490.0722449312
426,736831.0888043833
427,995505.7930213728
428,2489334.8360047285
429,332595.60434966907
430,276861.4908960929
431,332595.60434966907
432,995505.7930213728
433,335922.71514665266
434,1261177.4389673425
435,426628.9289235986
436,1707242.5913832812
437,1261177.4389673425
438,332595.60434966907
439,332595.60434966907
440,613485.0871339052
441,426628.9289235986
442,262556.5881258216
443,426628.9289235986
