Id,preco
0,1404437.6483989651
1,332940.96330060845
2,615961.8508825215
3,282833.7392963038
4,305227.4393176056
5,297992.72678405116
6,773301.0866689815
7,334211.9912551182
8,338543.36704597785
9,879310.8323053357
10,633261.8637525621
11,590019.5141057773
12,1134621.7082084825
13,391474.76344698656
14,865396.4771218274
15,569071.0421979895
16,381412.4473766829
17,373478.35393555893
18,384939.19413558894
19,983699.412017058
20,807081.139543744
21,329305.65111330396
22,373101.1865247771
23,363614.82254509366
24,309331.92424766644
25,374046.4794198823
26,532630.5044249452
27,568830.241992217
28,743035.9119418142
29,911814.6921682786
30,364401.85022744327
31,1272333.3227168168
32,1482625.6556305191
33,1606026.6322705527
34,1109050.9062424991
35,426017.1986974713
36,440432.9121165698
37,2246321.8580634235
38,401332.29236418335
39,379360.4259277289
40,2294110.461710188
41,829648.9385034919
42,384974.2771359667
43,1283328.2246302038
44,923363.555229171
45,309204.29284075974
46,811818.5956819903
47,553438.5916704028
48,284792.9276328243
49,410400.4418970912
50,472844.8649223409
51,353167.04739995557
52,723884.5995076806
53,768249.6478152054
54,987771.856730343
55,313704.2417309491
56,623563.3566788468
57,387614.1668936106
58,903993.0248072493
59,1298751.406605416
60,2259369.1512050573
61,570340.3544870708
62,1068754.9439679696
63,2583970.0037713223
64,398592.17694100866
65,442022.5570300679
66,531738.5137046791
67,1147261.4661790454
68,924748.2355406906
69,346703.49030944624
70,1638399.3528501345
71,302061.7443518281
72,483391.5362055779
73,512923.0210589868
74,284414.1968483655
75,2308250.2156659253
76,310357.93401886395
77,405456.85020121874
78,235018.37105846335
79,345993.70203015266
80,568759.9065697987
81,405710.3309994355
82,295677.4678545778
83,1330527.4599637818
84,2412412.830102576
85,426537.56358650175
86,397238.6200539649
87,549486.9408013751
88,532630.5044249452
89,322912.6520522883
90,583144.6757770075
91,852413.5909745963
92,286487.4257595753
93,317723.1889073149
94,260193.21678385534
95,801984.7939306486
96,882488.635611638
97,1872352.8268955068
98,380892.4096673541
99,593466.6680806893
100,520951.30498950556
101,396562.4785560897
102,1414900.292059957
103,832066.6512071965
104,419766.97478598496
105,882041.8051591141
106,931751.6302030529
107,1090555.5278109922
108,325386.98854680825
109,581502.7915069667
110,408037.06246676994
111,817927.1416514707
112,315004.5758479851
113,398577.49839731527
114,607281.6847248814
115,393512.87188797694
116,533121.9430378377
117,2497550.7320430796
118,948366.5332603042
119,351166.89580331184
120,1707357.6656492474
121,357905.8087404719
122,611067.8250365746
123,272237.33011604124
124,284190.123569784
125,665053.3101050834
126,414047.59903486026
127,1230668.6706985263
128,334657.46529161365
129,1181419.7795771116
130,1023253.5502433816
131,2301296.733589871
132,759254.0880822551
133,1125935.390130923
134,1309742.2578853571
135,586964.6152805747
136,452538.4298803285
137,1052030.1430889217
