Id,preco
0,1635239.6709272
1,262799.060980084
2,583389.8936314294
3,224336.4107971037
4,283210.23727304937
5,241291.36853089888
6,799433.8044148656
7,334437.3447312673
8,331898.81625540386
9,757377.2578245876
10,639178.7025663977
11,527256.3478189723
12,998150.5418534069
13,380506.6022890538
14,862186.7244506722
15,579835.9244558162
16,379410.69075754564
17,399007.44597068906
18,345837.2168348197
19,987580.1218669586
20,901732.7195397583
21,299628.6024901334
22,340381.45105988136
23,379875.2126994652
24,326947.0260724885
25,361630.06196352653
26,458661.5073078951
27,567707.369234495
28,760063.0791294406
29,951488.8806466527
30,354757.6418163901
31,1220735.7335459618
32,1493716.742546745
33,1452810.267400924
34,1118175.5271580867
35,422109.9075806708
36,460859.8554983619
37,2723784.6301141214
38,415472.6030706166
39,409461.1927359245
40,2884151.4527825154
41,808510.0717572961
42,348736.87905225647
43,1307877.2040881547
44,824788.6275489157
45,298645.1386679992
46,864656.3345182404
47,594590.371024044
48,273589.15467976464
49,422845.207013606
50,521520.66873170406
51,349353.9498558504
52,795824.1696378011
53,821830.687693588
54,938647.1056441874
55,312512.0120680063
56,604919.9164468758
57,352769.35940117965
58,829211.2408823792
59,1219057.927418521
60,2896100.8139291108
61,599609.8373423812
62,1281872.066847012
63,3722173.4452526593
64,414037.473915458
65,428220.01657135756
66,484366.7272006456
67,1199530.9162870096
68,866514.6512418642
69,383715.0671955397
70,1624586.758611837
71,263803.4395390685
72,529912.3171607533
73,466690.82944706525
74,255156.08882652174
75,2541443.8393261335
76,325551.59970019665
77,423794.05487521493
78,213641.4309350609
79,351946.3146939621
80,556074.1991721883
81,395838.15795417957
82,283863.8258018019
83,1485564.7546250836
84,3451201.100239292
85,367984.2270953191
86,426890.86241205106
87,511990.9714748982
88,458661.5073078951
89,369104.16738808854
90,507614.2446930001
91,758788.1084789824
92,249686.36345883488
93,292938.7258018621
94,214071.92168385247
95,831651.8933193292
96,843372.134166575
97,1975543.8195210297
98,361043.14879732963
99,619082.5195214583
100,466196.98351360124
101,420702.5016504778
102,1329787.8399509517
103,835397.7839273977
104,420663.1585224355
105,832659.1451074661
106,889529.633255338
107,1001259.314117729
108,352091.4283393654
109,604575.8137229055
110,446035.0916013348
111,850606.9134687197
112,311665.2218092358
113,389197.6850810932
114,623838.8310112902
115,374283.75702809036
116,566876.5811487464
117,3800600.427477168
118,877355.3470260666
119,316856.3231524123
120,2310443.7454308104
121,326983.898902623
122,549386.565535199
123,287746.47708606184
124,289120.9785221099
125,657671.1450446676
126,355354.97054320015
127,1230585.5678760484
128,284326.2366214749
129,1358129.464638234
130,1002307.1535658308
131,2636001.1004723143
132,778869.2154196703
133,1696189.8170907125
134,1285827.427515064
135,603005.8710046811
136,491862.71096790425
137,1105787.1457270845
138,791499.9377300277
139,417389.16573071387
140,2776881.4335461273
141,436691.51128673187
142,368420.938272461
143,1379580.9184132982
144,364088.4283257893
145,467773.7167165867
146,281406.1158380172
147,2009946.3768387141
148,566612.8118177082
149,1042935.4916945901
150,474297.1925663351
151,558367.3495106297
152,913097.4577771421
153,790736.5732088361
154,417757.2717255116
155,482682.20121546084
156,482337.9782346046
157,403992.21676209435
158,599503.5363302028
159,1368970.0684373444
160,1384604.7347039313
161,464720.4370400297
162,1137030.8221963153
163,516539.5891256585
164,331491.60256150446
165,352803.07969366724
166,603754.4700223377
167,563075.041800342
168,359696.5034596686
169,1186783.4686641407
170,533677.3962367945
171,434273.7666335825
172,629458.2031004868
173,802789.848352698
174,554203.278640056
175,1935528.546859117
176,822317.8797902307
177,371765.85142289917
178,1158770.0211700243
179,308104.0901954606
180,823444.276616518
181,379529.6459806656
182,2713177.543538831
183,619392.8708239964
184,715548.9369462632
185,417813.570655997
186,503428.0958343492
187,461806.80778259266
188,1389523.420266721
189,354576.9553819846
190,1956638.644167643
191,1415878.6820760928
192,304871.350797476
193,354381.9625878385
194,276947.9381547347
195,720038.1013184544
196,239582.53718387548
197,1183105.303253227
198,315270.4623277903
199,556248.3420257235
200,1094915.7714210832
201,322760.0104247903
202,613722.8638000495
203,880009.0317877954
204,656062.5631018493
205,277628.2971430812
206,209154.47142060316
207,390152.39954111853
208,1119738.0972791114
209,1615410.911231731
210,672365.3428559073
211,3477863.7709798417
212,474844.3756937251
213,605348.5891950782
214,1681119.9224873562
215,356926.71680106455
216,315708.88705210335
217,662059.926396487
218,561640.0780927731
219,330338.51128892764
220,580169.3749967748
221,1006246.185889918
222,2300939.335173252
223,313861.7697214263
224,336784.00604019174
225,516999.77511191537
226,396708.57548923435
227,572924.2109240335
228,2970619.8985815924
229,592204.1745557701
230,414230.99099009315
231,446009.7119060054
232,344222.06044704164
233,666451.7331780212
234,487203.8281418396
235,274499.43447584717
236,1032126.4655501344
237,1534356.2650554576
238,1157731.002973557
239,502920.2538980935
240,880611.635989353
241,273865.92716232734
242,527455.7479596524
243,423561.661611292
244,792225.7493052699
245,362824.42762492376
246,850687.168781389
247,604324.890150541
248,525700.9673138922
249,846146.9733432874
250,1773302.628538857
251,392429.3006535768
252,576332.0534658146
253,577891.9258977448
254,652010.0246670411
255,705444.4083334212
256,321523.08985668747
257,794073.1981819259
258,2967257.172894137
259,1123251.964576855
260,618001.7533434625
261,680136.7931282438
262,285728.36935242615
263,800008.69299009
264,250279.38398382394
265,365543.4978135405
266,388663.7003849178
267,663929.7157180961
268,375961.5754920096
269,1285827.427515064
270,376137.3633133578
271,691538.3534148759
272,672624.1858268918
273,493706.83293235
274,493306.509091067
275,422260.4415352822
276,359088.3556441347
277,1432382.6260684477
278,321523.08985668747
279,876705.1390660506
280,244195.63006044805
281,926611.5959666555
282,365414.3663029749
283,370191.33762198244
284,1312217.6665792975
285,2416637.3588239793
286,344747.7103948064
287,853889.0648527289
288,588157.2392540122
289,949523.6029314146
290,890248.033529391
291,818669.107613595
292,915718.5001481528
293,631309.525138424
294,2320248.4420223613
295,481359.8742998971
296,552342.2637129109
297,1099249.4695714782
298,428066.1862269047
299,653613.4245338732
300,1380167.6869423373
301,811286.17100686
302,389722.23833516386
303,544321.5835794206
304,362386.38779003744
305,309450.81965481734
306,300387.79615492944
307,530660.0844972156
308,407506.76851406513
309,616126.6305014062
310,233973.58946336564
311,1105193.2610642537
312,1517376.0571692097
313,525021.446844522
314,354445.98812909494
315,1220327.684187265
316,1487729.1542721342
317,1177067.5611410844
318,393034.6182950789
319,391826.0692865514
320,331934.85866624
321,1577926.01122653
322,1149768.0156273367
323,421293.6544841405
324,305912.435609514
325,522034.9656083209
326,444947.5866854058
327,1994409.4893406637
328,1155191.0497742468
329,400875.8891909605
330,818199.5366903043
331,392756.62399289553
332,658163.2383793335
333,1199919.5075249125
334,1636069.5065167851
335,490117.21297744155
336,254046.45265702892
337,518473.10226036323
338,1163300.861495324
339,434695.7508435259
340,429219.3124737642
341,1340603.289734644
342,898799.7670214036
343,1329960.2395902972
344,831102.5020904646
345,574736.4363957744
346,369293.9695463228
347,798272.435276487
348,647179.6387350783
349,1092924.0070856544
350,413494.81425165426
351,1313445.699547337
352,542153.6059970969
353,1012338.2108337313
354,373350.32135782926
355,673984.0806494195
356,550633.8116834778
357,1092346.7150939354
358,339645.4373644734
359,910239.1742082296
360,352534.71711370395
361,978190.1746736103
362,261671.8011837471
363,341001.3239410992
364,417023.22601835267
365,884339.5941440372
366,1139418.5437333803
367,240930.411310448
368,1529041.3309801216
369,1751677.2034617907
370,409842.5231185171
371,388513.6784942525
372,799977.1592672837
373,1290040.0378580866
374,762752.8375503481
375,2439831.52811408
376,376356.56414611684
377,469280.9930358633
378,986192.8940340419
379,709543.911611964
380,511118.6259871313
381,331898.81625540386
382,494050.03382454324
383,925481.2231750378
384,615960.7034628477
385,448024.7600072407
386,961033.1766257324
387,1043135.2402302528
388,346583.5919750101
389,859200.3137430893
390,565766.6569245525
391,431861.32242419437
392,1044073.9402242805
393,557540.7870467815
394,354445.98812909494
395,355400.7650836547
396,433553.8889259261
397,501535.3475931939
398,594714.1052016731
399,731978.7250668013
400,741635.8495683481
401,365211.09789996425
402,495212.94427641225
403,374783.4459948484
404,746352.7994993164
405,1771032.5563666117
406,334143.4453240206
407,558623.3535190339
408,900587.1939760173
409,548277.4791033888
410,462431.41475742264
411,337599.3725822217
412,288961.6567577916
413,424558.51897491113
414,533605.8820748951
415,587296.5804901493
416,678398.502855074
417,559298.5501953821
418,359588.2257244964
419,267280.4901842826
420,523249.05293206347
421,387020.5911939794
422,311639.7897247991
423,256873.2404487113
424,255042.91423216084
425,630687.2417378156
426,967916.3929248647
427,1181664.9034415889
428,2597384.114771722
429,355898.7395271109
430,277956.6722923941
431,325548.0065660209
432,1084561.0035500512
433,220184.5944711856
434,1369909.691670472
435,523162.41284962074
436,2112771.4166784883
437,1464697.0998173761
438,335929.2992107434
439,220178.96795045875
440,764508.0506732755
441,353347.0165003368
442,266611.88632502774
443,405325.5009999166
444,899126.7538519907
445,720063.1724064043
446,292382.59158947726
447,413139.5860043261
448,852345.0208173373
449,379027.25685256283
450,272515.46656892076
451,1092924.0070856544
452,1026699.7930537863
453,437538.64148086763
454,341988.6398680706
455,512313.31645456166
456,708146.5013226118
457,417618.2922905594
458,360887.601631235
459,365728.58864322136
460,244195.63006044805
461,716616.4077440859
462,354767.77071047376
463,547307.6641668519
464,378978.40971969004
465,515310.3360960169
466,1602039.9195563123
467,1408632.6437774412
468,1129990.6576661905
469,3502849.54748286
470,952134.8615482526
471,525576.4833887307
472,347638.2913354402
473,217928.46029568883
474,426002.3714649862
475,1227558.2813198236
476,837149.4454989239
477,437906.67374887253
478,237735.54841398395
479,776266.9290184145
480,540360.5879624872
481,1563834.9952976939
482,728383.1403077146
483,413815.3755688297
484,816155.7476611864
485,679849.2221496552
486,1580766.808810995
487,496375.2331016207
488,982860.1232586115
489,411400.16275068116
490,800642.3386181927
491,376891.25232712075
492,418694.78728160047
493,377972.6856335612
494,581175.7790087941
495,1747618.7876549384
496,868622.1269349043
497,621848.8186197778
498,645428.1163811393
499,511710.3347963724
500,1184951.5541616618
501,2038440.7695104652
502,569458.5072203416
503,310960.50161247293
504,417537.21212503174
505,1364594.83799558
506,1189059.0198971522
507,521919.9378611889
508,265723.9866605233
509,497288.4790973048
510,684754.4623181361
511,554426.2639347566
512,2036386.6790789699
513,346829.9661604491
514,326682.8688350554
515,455037.0235482885
516,873026.2588102899
517,798842.6210736786
518,646562.0183574595
519,452065.99157777335
520,1657036.8614541455
521,879893.4990917874
522,599609.8373423812
523,260814.999850985
524,1092924.0070856544
525,1231353.0144280088
526,912973.0896058809
527,1998946.6439396741
528,595778.0771131745
529,305050.36446043727
530,875520.3063950774
531,1033324.1685568321
532,598442.085240949
533,830709.5622819974
534,360638.11121755245
535,409748.9461717302
536,415641.03588385426
537,1411291.1109651453
538,1207476.488104267
539,990044.4151143698
540,354522.9333870222
541,324625.09503766603
542,621611.7311953371
543,1150547.1111997236
544,447886.11564071174
545,583577.6287802251
546,335031.8692896161
547,1091878.8261910153
548,366580.91183187003
549,369407.6498578
550,706422.4407546072
551,450324.88959542214
552,1052913.2654016176
553,458058.65126292437
554,429909.2003048217
555,367904.2321218599
556,435498.77416620427
557,407761.24108888005
558,339410.33296115615
559,1372791.1629312355
560,639573.8469025985
561,486206.0208261644
562,278901.1256302304
563,552055.5743650221
564,575447.7230862835
565,591298.8818368445
566,315106.60810105567
567,326452.2382048372
568,619453.7533477251
569,797918.8894091448
570,391123.3020493113
571,828045.9635358562
572,462791.7950209781
573,830622.4598047504
574,419692.9798155851
575,404819.2601584329
576,1074378.872643871
577,1109446.6123439688
578,238431.96310456272
579,728210.47384327
580,1137196.0680714967
581,441268.1816243335
582,3798949.8085300196
583,2370931.1287384024
584,377535.75731690123
585,1456799.0935343953
586,846290.23641678
587,1285827.427515064
588,1261620.8815149823
589,614758.3465135036
590,330322.95123874326
591,1058401.2074867748
592,355742.73001701955
593,490541.232811639
594,351200.87802255724
595,379972.1097880514
596,445121.35387664963
597,330432.62325230066
598,657671.1450446676
599,533903.1251780235
600,675968.7559878686
601,709036.8168520067
602,929476.5545860603
603,387930.70112161443
604,490061.8741521006
605,1188290.1708543361
606,248719.27613457743
607,849643.9882947927
608,515971.0994025641
609,1059969.4355637154
610,398421.8044957202
611,647515.6438450884
612,632273.781052437
613,658736.505812426
614,537909.0769848507
615,2517477.0471287454
616,336891.21316267864
617,589330.4818326435
618,315584.39100502915
619,300695.9106842149
620,434752.23729625857
621,429161.53547707136
622,3499051.874352498
623,1528082.4252480145
624,389673.63685353036
625,562807.0486141157
626,278901.0487314202
627,2285415.154341745
628,447406.7387677559
629,1285704.0016696344
630,392030.815817
631,923643.2561602946
632,462351.3043978154
633,625256.454693437
634,400719.7093718456
635,468484.50466782314
636,612713.8487674834
637,527455.7479596524
638,354560.04176803655
