Id,preco
0,1626654.4984000493
1,265904.1870607153
2,581277.6026150312
3,217816.04151491763
4,291905.8076696087
5,231083.80944901434
6,802648.6899623753
7,344765.68417724705
8,330996.3121457258
9,762268.0082715132
10,633371.8685877504
11,518341.95087868604
12,1010440.9651812719
13,369535.6136276954
14,817327.5826163776
15,577695.3456064748
16,377950.4530572924
17,391766.9022232577
18,331047.2161550684
19,980426.2997060737
20,900653.7623662539
21,291044.5755228302
22,337486.59628014
23,368440.5047822672
24,322321.89769148966
25,352534.707527553
26,459223.8595941038
27,563885.8866533609
28,757181.850560067
29,901714.7888147
30,353448.9584194905
31,1182066.8952150152
32,1608096.3047131726
33,1489731.380966887
34,1118776.3329659228
35,390042.17368093936
36,460650.76081594324
37,2932226.7903362825
38,417863.7918790738
39,415201.0682960037
40,2829704.9480117857
41,808797.6002657088
42,346808.4855041588
43,1306112.9471843992
44,839388.6932867294
45,306181.92556822934
46,932715.9031770098
47,612650.7101749553
48,285044.54159502225
49,417461.122097442
50,518669.7390163288
51,349876.0832143898
52,788147.8387744307
53,837085.4650271332
54,911269.6868090545
55,317740.8936687787
56,597483.55055978
57,352649.1948447903
58,846254.4632729408
59,1220046.122724431
60,2901441.6699834126
61,591959.301549044
62,1247838.1776271793
63,3802412.8045988916
64,410759.9722636613
65,425520.35095485876
66,478447.12945115956
67,1267912.5927907678
68,868587.7671773512
69,372183.0919189893
70,1666752.2190711342
71,274916.51538004115
72,490762.8835215902
73,452023.04016202316
74,244460.13856286986
75,2579962.390512707
76,322440.1942680715
77,403181.94844154624
78,220663.66610221635
79,357816.2818833731
80,543797.6579422154
81,396207.79408543376
82,280397.52026760933
83,1567651.5127621174
84,3545905.9200222287
85,362073.2626384943
86,423269.7831727523
87,512047.8596897986
88,459223.8595941038
89,374235.41399209946
90,499519.2317710396
91,785245.8878393621
92,256258.64991245378
93,289506.1545280443
94,210853.20021262587
95,850207.8554870178
96,846464.8210114066
97,1941287.9164777834
98,347032.3448378487
