Id,preco
0,1346265.0
1,331068.0
2,622298.6
3,247919.2
4,286324.4
5,315906.34
6,735536.0
7,330023.62
8,350182.78
9,935062.94
10,636187.9
11,646633.56
12,1120240.9
13,390185.12
14,828127.44
15,590849.94
16,390460.97
17,364850.7
18,379604.78
19,939034.25
20,774360.75
21,337087.2
22,364850.7
23,362069.06
24,314553.5
25,367189.75
26,506137.38
27,550434.94
28,756940.06
29,870241.4
30,365411.3
31,1264408.2
32,1275586.0
33,1630851.0
34,1054524.9
35,430328.0
36,471886.12
37,2255510.2
38,426587.6
39,422824.88
40,2278231.0
41,789949.25
42,376391.4
43,1215851.2
44,915823.56
45,366438.0
46,826415.44
47,538143.2
48,268084.1
49,416924.3
50,467010.7
51,359754.34
52,690195.56
53,793194.56
54,935606.1
55,281010.6
56,626422.6
57,425551.47
58,945120.25
59,1348659.1
60,2179761.8
61,549447.3
62,991366.8
63,2555981.5
64,407405.72
65,436457.38
66,540221.1
67,1103858.1
68,845038.44
69,369986.75
70,1666730.4
71,296186.0
72,491424.84
73,501553.84
74,269302.03
75,2268449.0
76,337124.47
77,405664.94
78,247247.45
79,374166.72
80,538866.8
81,440726.7
82,311698.4
83,1313017.4
84,2410000.5
85,441517.56
86,406516.56
87,563601.5
88,506137.38
89,321375.75
90,567966.7
91,788541.75
92,288808.22
93,323287.47
94,287020.2
95,837768.5
96,912538.5
97,1929830.6
98,416443.1
99,595348.3
100,498667.88
101,401793.5
102,1438043.6
103,791854.56
104,463042.84
105,840443.7
106,876293.4
107,1138985.2
108,323752.12
109,570002.06
110,415602.38
111,795469.44
112,287311.56
113,398737.44
114,634363.06
115,389953.75
116,525376.9
117,2549338.0
118,950478.5
119,329915.06
120,1964486.0
121,343653.38
122,607271.2
123,295193.1
124,296012.06
125,682555.4
126,409011.56
127,1192284.5
128,337087.2
129,1106894.1
130,967994.6
131,2268449.0
132,732312.1
133,1272111.6
134,1251263.5
135,585932.75
136,469533.4
137,1178138.9
138,849903.06
139,408385.22
140,2303341.2
141,426875.3
142,420884.94
143,1330791.2
144,415540.16
145,541176.6
146,314423.03
147,2150009.2
148,577945.0
149,1057283.0
150,497160.22
151,624351.9
152,867991.0
153,743367.1
154,448903.1
155,525255.2
156,488221.72
157,398869.78
158,565119.8
159,1590338.5
160,1259074.1
161,458464.25
162,1178396.1
163,492805.56
164,338468.47
165,368678.6
166,568525.94
167,556379.1
168,331338.7
169,1069134.0
170,576866.3
171,404644.88
172,622263.0
173,737104.7
174,552185.75
175,1881756.5
176,767620.56
177,370786.1
178,1159760.6
179,317999.56
180,895444.1
181,414311.1
182,1929657.6
183,634770.3
184,735536.0
185,406844.28
186,509967.47
187,467010.25
188,1241950.0
189,366167.97
190,2048724.0
191,1153838.6
192,327724.97
193,378138.53
194,270768.88
195,756121.94
196,247470.38
197,1275604.2
