Id,preco
0,1378859.795730398
1,324950.5376264213
2,621567.5824423517
3,294817.0479294484
4,307723.83153133246
5,297607.47062873485
6,745764.3372250822
7,351111.47570720833
8,341829.14122882625
9,879405.8029834285
10,651758.8041833258
11,602809.6911577835
12,1146448.8964093649
13,390927.4602462523
14,867688.3446641276
15,554305.4058760758
16,383972.39873248653
17,363864.91208049865
18,379141.22779019806
19,978141.81303609
20,795543.9542567787
21,328737.8598072335
22,363110.57725893485
23,358013.95040015545
24,317627.6477953786
25,377594.82994580845
26,512033.7423642218
27,567914.9954594377
28,723015.5345494942
29,935871.7680475373
30,364782.9775488764
31,1220962.1495945428
32,1466958.2399528786
33,1510536.9556730366
34,1058665.907316234
35,445388.81113441155
36,450306.9891055279
37,1936740.3790107903
38,403142.2329423318
39,380855.32380131
40,1966743.16765988
41,803004.2047453031
42,386003.9731436173
43,1203592.1757477548
44,871479.8319047724
45,328397.93850840424
46,768452.1584720031
47,527428.2696546797
48,287636.03031185037
49,426846.0089600223
50,475314.840303129
51,353679.03521902073
52,739316.7839011598
53,790827.2295852111
54,994642.2684450421
55,320592.0746800233
56,637311.6234494721
57,401412.0974715975
58,901501.1313047996
59,1140578.5287296658
60,2019532.6679516183
61,568674.2389744192
62,1094008.4952518633
63,2196643.609170715
64,407730.6976801772
65,461124.8338550336
66,520926.77566406113
67,1095572.9562531193
68,905587.9751997445
69,368464.4110333665
70,1492443.6728793837
71,310116.552557822
72,518542.34273624857
73,522530.4344007899
74,301382.3188164542
75,2058468.0745213488
76,317642.8024695756
77,411858.3735496571
78,242122.71233006302
79,340930.6487168719
80,563095.4618712891
81,414284.3972766381
82,304465.0531329262
83,1329681.309470616
84,2003996.2310951974
85,437920.8384901554
86,406003.68715070677
87,538481.421483725
88,512033.7423642218
89,328108.47133658774
90,604349.1462078242
91,821870.6366289248
92,286504.5529294762
93,313339.50190418353
94,272195.1195367762
95,793373.9333300507
96,876103.0815626652
97,1660046.3632091112
98,385386.8088676045
99,589451.3902631567
100,521748.37386697077
101,403653.46948758926
102,1391538.445957784
103,856560.3478590137
104,441063.839994474
105,863052.4532028108
106,919121.1374353453
107,1103894.475570045
108,333726.38244680886
109,575152.7467078503
110,421694.19250826683
111,804845.6028054928
112,332111.31614906876
113,403370.3103672931
114,663162.6362433404
115,400741.6971681975
116,504387.6672778629
117,2028283.8432111486
118,971568.9644292766
119,333321.8765735001
120,1543710.730515012
121,365655.45399543754
122,606323.271994437
123,276583.383348172
124,287604.8641665197
125,646493.3706537308
126,424015.456039075
127,1207563.8590992303
128,347364.6455398608
129,1120296.260481391
130,1005101.1581384825
131,2044561.1103692392
132,768330.8735389195
133,954540.6214763832
134,1255454.8773075573
135,580525.1041490945
136,478700.151102256
137,999540.6553369993
138,834775.7956764469
139,411952.9183091893
140,1921316.268520657
141,451854.3416558439
142,383774.7519033674
143,1219556.6385574772
144,400324.1937058548
145,525305.502113552
146,301756.87410034786
147,1830900.715847261
148,562748.7696154366
149,1082411.5622395056
150,506845.6864762809
151,629939.576132993
152,873558.5385421114
153,756634.0415952062
154,455534.9807315792
155,563177.7842545587
156,461769.3074072463
157,398915.5404359222
158,545413.8367297761
159,1558774.2627526047
160,1272150.3760898774
161,449559.762480569
162,1185028.8671094321
163,471931.6277999593
164,352813.4097667443
165,361564.15825735644
166,521464.94680500415
167,544848.3967129736
168,328638.6490280363
169,954071.4056493742
170,569218.0413631251
171,413183.8810494838
172,618913.4226315678
173,755333.2727978883
174,550247.4181280392
175,1522659.3165010698
176,782712.1293548623
177,369272.83482184
178,1191392.5380603585
179,318647.2830728153
180,839465.436357905
181,417557.3536788703
182,1727660.8019940548
183,638989.2452730323
184,743516.1401919824
185,412926.74033738667
186,652117.300105405
187,447534.7867785199
188,1192944.8256027908
189,360132.3130440518
190,1613248.432850981
191,1139239.3099290098
192,315544.2817970588
193,382104.3541501917
194,301586.12474483723
195,799692.745960742
196,243648.24255237097
197,1261154.443646537
198,332858.15738075215
199,536191.549012801
200,1262272.732178133
201,346562.34991842107
202,605030.6986979067
203,1003023.607496938
204,592688.7355566293
205,295463.8963966195
206,235873.8665885848
207,383748.949407355
208,1123426.5281841955
209,1426836.0440033255
210,663192.3612595879
211,1987271.446984796
212,464387.2813422667
213,562581.6719166191
214,1153868.3872216758
215,384542.70045391633
216,308350.1871091416
217,713600.2495459964
218,520070.629390522
219,365158.8405348792
220,572311.2930987036
221,918775.7249252487
222,1827106.0963694374
223,331192.8724515355
224,359401.9610428245
225,580496.3672832837
226,379570.4697964291
227,550949.3150243169
228,2001028.704726454
229,562923.3507193739
230,382977.1048043498
231,467648.3317348686
232,353043.4912688703
233,618141.1639027077
234,513519.3574291742
235,337665.1960926332
236,984023.3711222635
237,1471178.2217466368
238,1185645.8007932384
239,550713.1907955926
240,942348.3282444265
241,291132.93312768737
242,538633.6200189876
243,431828.1611915068
244,784112.1095955035
245,313200.3400295284
246,788913.8965431819
247,604873.7072664318
248,552762.3027920821
249,962467.0518928457
250,1608340.297541261
251,413373.81507796934
252,541689.0675243706
253,587176.7699485546
254,568709.0871121167
255,654280.8438118685
256,314959.7711386723
257,866978.4506860848
258,1848910.7549215937
259,975880.8346357484
260,518203.979975177
261,625785.7430263
262,326762.7446885347
263,959357.8194287097
264,284641.5093621357
265,452036.4640968993
266,373303.1130846785
267,655839.4089676079
268,354014.85444574343
269,1255454.8773075573
270,381432.6207137196
271,639941.2887114171
272,723979.5088179028
273,452924.4662021518
274,468638.47167197336
275,456084.1033929129
276,377367.5840021358
277,1200907.8345635692
278,314959.7711386723
279,850454.1523826135
280,243648.24255237097
281,937287.6124962254
282,372186.00374855107
283,373099.7633288246
284,1193073.0023921318
285,1698752.0065168627
286,387522.14816116827
287,815872.9503949264
288,551104.1906653327
289,909668.147006222
290,893187.9486196282
291,690548.4829997126
292,886714.9749970149
293,555821.8608579473
294,1883764.3216631971
295,521603.1475849458
296,597648.9408261422
297,1014124.439092321
298,414036.7937752357
299,665712.4468793272
300,1069186.7628341073
301,737598.2570499252
302,356852.5765654473
303,557387.6636821041
304,364782.9775488764
305,353943.75811490475
306,331450.03052277234
307,499613.1949286556
308,406715.20477122813
309,591215.1298779398
310,259403.8117923384
311,1180028.0879089402
312,1274391.2265494298
313,483256.9431220093
314,330673.17415554123
315,1142774.2877795084
316,1380230.4609057335
317,1049788.0067596661
318,403485.69398432533
319,455408.48473035806
320,338580.57527811994
321,1576192.4595824576
322,1061311.553340477
323,402165.86602773954
324,295184.46452514984
325,561468.3701503944
326,454335.31203894556
327,1659730.6929839372
328,1006393.5314484551
329,399708.18736427615
330,747486.818065166
331,353040.73120154656
332,597143.5522456506
333,1001850.2015930258
334,1443937.1914639587
335,455549.7877679945
336,292754.1165374476
337,574119.7024725829
338,1215378.7617823742
339,470269.4579956078
340,414157.89646517864
341,1287588.6703790994
342,981927.7297452149
343,1303026.545564283
344,737449.1067392764
345,610374.9611560277
346,667412.2584087524
347,740952.5943696555
348,559702.557860927
349,1259618.7869720168
350,423717.69491948263
351,1131252.5831333492
352,523713.2559421495
353,1051236.0817922943
354,386848.33400774404
355,606903.2763507792
356,551123.6520905036
357,1023687.9063959862
358,381504.1424635853
359,816966.3285479349
360,367673.01154190855
361,923800.2163456341
362,301312.3565920319
363,374714.4695683557
364,442701.2575135489
365,841976.8518829755
366,1127181.1635220777
367,243648.24255237097
368,1508508.411200727
369,1727475.4576242692
370,393110.0606648351
371,412575.4552801065
372,735837.1885868642
373,1155645.0455297637
374,809299.1846810034
375,1851977.3189107627
376,440769.36246806936
377,515806.63794668915
378,787753.8735823719
379,657833.3104174697
380,570400.1735070604
381,341829.14122882625
382,561221.8744317748
383,886314.0595479546
384,739022.6866673342
385,573103.5693210745
386,895387.9775031247
387,1067482.3623705818
388,337637.7113085377
389,927862.4429642617
390,573444.7975125075
391,414200.0295855823
392,799988.0391918393
393,540194.9766473408
394,330673.17415554123
395,363628.0491081774
396,416489.408633969
397,464118.22638062516
398,585030.4789714158
399,614732.9604771099
400,648566.7007606626
401,388362.88495843805
402,471768.9442211933
403,372097.31429450813
404,793389.5391074365
405,1371048.498244478
406,350288.5538791835
407,594001.4481784529
408,1057830.606867549
409,563223.8204051317
410,518681.14740707725
411,325527.7077836322
412,314880.0899569976
413,467654.13491146895
414,555650.1874169535
415,638134.3469374435
416,621288.0889841923
417,464489.15160516964
418,345482.12810326455
419,277252.16631980264
420,571843.604864026
421,355256.1602554049
422,295910.65746858047
423,277191.7104176024
424,274467.68678926077
425,587379.0338287647
426,881277.3665502593
427,1054899.6616219073
428,1964847.27058254
429,350880.51467501314
430,324486.04174407246
431,331164.68338791915
432,1011531.1351649493
433,245920.1329551429
434,1300021.482117915
435,529799.3802013911
436,1681982.559991639
437,1380554.690601332
438,370294.80320223444
439,282381.23571218067
440,680574.2379644575
441,413966.14851153374
442,276532.8948035814
443,407384.19156621647
