Id,preco
0,1471003.332715151
1,318298.048148442
2,614023.6484460932
3,246935.73111806533
4,305509.407043267
5,276039.08197817724
6,765227.8670952664
7,351716.53740906605
8,336642.4139746586
9,827956.7423370533
10,623622.6858460039
11,590757.6148009456
12,1082139.9901582971
13,372912.0326557937
14,824864.3556617076
15,599316.210574858
16,387478.1092076147
17,376367.525779307
18,371296.33167025074
19,1001381.1069388323
20,841728.8994904468
21,321357.4039056616
22,363156.6256477851
23,359479.5681079314
24,321063.58283785224
25,367610.08829847805
26,509536.0336880459
27,567706.4188276329
28,759482.9517498745
29,909312.6513710648
30,363406.55991065415
31,1335363.1880404083
32,1416581.216462921
33,1611865.535306688
34,1107949.9207528303
35,408953.1033378962
36,460596.2375456584
37,2594252.845007971
38,418085.91796790285
39,391582.14543231187
40,2482378.5417123092
41,783335.3469305567
42,369073.62321543565
43,1297830.6903229365
44,873985.2790792084
45,311697.71931097965
46,920594.9020160085
47,551779.6784613766
48,269665.7749902859
49,409517.5625295389
50,472521.85241174756
51,352622.1374541109
52,687560.8488358503
53,783414.4120668399
54,936919.5694260539
55,295616.40516031854
56,608850.7042970979
57,389326.51221985643
58,899666.756105342
59,1366857.045675328
60,2431648.732784815
61,583643.9472671165
62,1153301.7796069349
63,3262422.628363793
64,411937.5689097762
65,431091.7208507003
66,545605.2051020006
67,1233382.7476807614
68,884656.6662099301
69,355492.7950384909
70,1838005.3543653009
71,287359.93476429733
72,481026.88532381225
73,457854.1133154494
74,261150.70645778428
75,2520697.3315199674
76,320516.6170564941
77,389512.63986108825
78,232865.6035881809
79,371743.51107716653
80,570400.2746174945
81,417186.32648359664
82,288850.59544712637
83,1375964.1509688175
84,2820704.4974503135
85,414572.7657466269
86,401128.1422960878
87,553926.5104332529
88,509536.0336880459
89,336538.16679348267
90,566468.5737036748
91,823370.8014902147
92,265116.5915729408
93,316943.10732168664
94,253814.44453628454
95,793088.8228935055
96,883942.6366873401
97,1933676.9334182963
98,382493.79580474
99,596484.9115601624
100,519706.2482955564
101,401583.7823422317
102,1392941.5297461026
103,813134.9271858634
104,440960.18673297495
105,855504.7175350944
106,892764.5305799078
107,1080353.8863252886
108,323715.49456813314
109,587115.7536110072
110,424629.16390914185
111,819907.1441663662
112,278894.060705225
113,392614.6208312643
114,633294.8527478921
115,396742.27380917955
116,540985.1340425906
117,3254520.0316416128
118,879422.8946193499
119,334912.5113657207
120,2061250.4925846322
121,332286.1054715852
122,587084.6415334024
123,278076.48087279353
124,293538.97828586365
125,689287.9850024992
126,385399.41922209214
127,1281274.936279594
128,329220.6129899968
129,1232287.825899788
130,1052973.3246928933
131,2587977.331290351
132,673426.4150599907
133,1294562.9899375709
134,1295269.3782271787
135,574490.8619182275
136,496708.1570161476
137,1322109.8241219204
138,827111.0763181497
139,411376.1784314567
140,2557467.154734092
141,413665.02296395507
142,404964.19705690874
143,1397667.7205705633
144,382983.6092881192
145,512867.42191273725
146,288650.2028706197
147,2096036.2903475168
148,580636.0500472945
149,1082005.8934746557
150,491390.1162289428
151,597151.4876285424
152,901369.0969197849
153,753201.2993176116
154,443155.29755702015
155,500262.1001184604
156,476652.92558964
157,389945.16219656833
158,585176.2084809757
159,1714753.8487205617
160,1372551.0916289028
161,459466.48356976744
162,1114963.0799075693
163,492667.08692512184
164,340568.16077346087
165,374885.52448191587
166,590837.3443361991
167,571632.5751411039
168,345022.3598506091
169,1010952.8373506701
170,577296.1918836229
171,410558.4714757467
172,623815.0467606388
173,764896.9770077507
174,558313.1293144211
175,1892874.1122547763
176,799570.3151231629
177,376505.62987766275
178,1180241.1533360132
179,316463.2550802777
180,847432.921440776
181,418748.49349820113
182,2243408.313943521
183,617977.4606738901
184,708505.3765390068
185,408526.26234139386
186,514852.9101966459
187,463849.7952782119
188,1356534.4709184722
189,362783.33519346686
190,1925203.6411357988
191,1257867.273454009
192,320827.5149114359
193,361283.4130093934
194,276545.64487207634
195,727243.155060564
196,236281.83581776544
197,1230877.0846094112
198,335514.88871319126
199,583079.7789146078
200,1164687.352137546
201,331987.5682165224
202,612325.4108665443
203,1015038.5791718944
204,674673.8293243962
205,280763.1529353362
206,214215.07955145766
207,388065.03494566656
208,1121034.3484715112
209,1488960.4589285133
210,684466.1185534936
211,2836828.329384682
212,474356.9421660877
213,563834.0983676527
214,1410404.9237292535
215,374653.88248547475
216,302693.30543115217
217,688055.0071683441
218,516685.3147144543
219,361396.1968572431
220,583296.980951518
221,931476.291042541
222,2549666.7411638494
223,323915.55882590095
224,353453.9054354751
225,563110.2944934949
226,381691.3532105576
227,593781.133224826
228,2992131.472000433
229,599837.8022749455
230,381645.0641753122
231,438374.48361687793
232,361900.66100643965
233,629945.9096079916
234,544810.4068100386
235,313304.67281439755
236,978338.3796465453
237,1409112.8078991054
238,1194567.0591538914
239,555061.3325794571
240,893563.5176939988
241,273369.91045353946
242,536494.6512675037
243,426568.81059884175
244,745546.8604740953
245,327984.41204185685
246,754379.9367241795
247,609634.3239001737
248,497106.1950754534
