Id,preco
0,1533372.4990727266
1,311913.07222266303
2,609886.1726691399
3,246443.99667709798
4,315101.9105649005
5,256105.45296726585
6,780073.8006428997
7,362562.99611359916
8,329872.23096198787
9,774403.64350558
10,617340.0787690061
11,562819.6422014185
12,1063089.535237446
13,364275.48898369056
14,823232.8134925615
15,603549.3458622871
16,385986.6788114221
17,382125.9386689605
18,367142.10750537616
19,1032554.5354082487
20,875412.9742356702
21,313492.5058584924
22,362309.5884716776
23,358184.8221618971
24,324318.6242567784
25,367820.25744771713
26,511235.36053206894
27,576342.1582414494
28,760754.3976248116
29,928848.2770565974
30,362404.1898659812
31,1370840.6820606124
32,1487078.824694381
33,1602372.8029600317
34,1134662.4311292456
35,398265.6550068443
36,454951.29631848773
37,2763624.1675119563
38,413835.0769518543
39,375960.77814846777
40,2584452.3125684634
41,780028.3953958352
42,365414.7348231536
43,1338820.435484405
44,853066.1386188127
45,284327.5789664695
46,967684.6330240129
47,558597.917692065
48,270456.6124854289
49,405814.19379430835
50,475277.4286176214
51,349056.03618116636
52,686243.4932537754
53,778524.3381002599
54,937576.3041390812
55,302919.30774047785
56,600064.756445647
57,371214.03332978464
58,876940.0091580129
59,1375956.018512992
60,2557592.1991772233
61,600742.2709006749
62,1234269.2694104025
63,3615643.1925456887
64,414203.4933646644
65,428408.8912760504
66,548297.257653001
67,1298145.071521142
68,904465.7793148952
69,348245.8175577364
70,1923642.8315479516
71,282946.90214644605
72,475827.90798571846
73,436004.24997317407
74,257075.0446866764
75,2646821.4972799513
76,312212.69058474124
77,381436.4897916324
78,225674.68038227136
79,370531.9066157498
80,586167.0119262419
81,405416.139725395
82,277426.69317068957
83,1407437.5264532263
84,3026056.4961754708
85,401100.36861994036
86,398433.93344413175
87,549089.0156498794
88,511235.36053206894
89,344119.37519022403
90,565719.5105555124
91,840785.3272353222
92,253270.7773594113
93,313770.92598253
94,237211.56680442684
95,770748.9843402583
96,869644.7050310102
97,1935600.1001274446
98,365519.1437071101
99,597053.2173402437
100,530225.4324433347
101,401478.92351334763
102,1370390.494619154
103,823775.1107787951
104,429918.86009946244
105,863035.2263026417
106,901000.0958698618
107,1051038.2294879332
108,323697.1818521997
109,595672.6004165108
110,429142.5558637128
111,832125.9962495496
112,274685.31105783756
113,389553.21124689654
114,632760.7491218382
115,400136.5357137694
116,548789.2510638861
117,3607111.0474624196
118,843895.0919290249
119,337411.2370485811
120,2109632.7388769486
121,326602.46820737777
122,576991.3623001036
123,269518.17130919034
124,292302.4374287955
125,692654.2775037488
126,373593.34883313836
127,1325770.154419391
128,325287.3194849952
129,1294984.688849682
130,1095462.6870393401
131,2747741.496935527
132,643983.572589986
133,1305788.684906356
134,1317272.3173407684
135,568769.9178773412
136,510295.5355242215
137,1394095.2861828806
138,815715.0844772246
139,412871.65764718514
140,2684530.132101138
141,407059.8844459327
142,397003.8255853632
143,1431105.980855845
144,366705.3339321788
145,498712.8328691059
146,275763.78930592956
147,2069049.8355212752
148,581981.5750709418
149,1094367.3402119838
150,488505.0643434143
151,583551.2814428136
152,918058.1453796776
153,758118.3989764175
154,440281.3963355303
155,487765.55017769075
156,470868.52838446
157,385482.85329485254
158,595204.4127214637
159,1776961.5230808426
160,1429289.5874433545
161,459967.6003546512
162,1083246.5698613543
163,492597.8503876828
164,341618.0061601913
165,377988.9867228738
166,601993.0465042987
167,579259.3127116561
168,351864.1897759136
169,981862.2560260053
170,577511.1378254346
171,413515.2672136201
172,624591.0701409583
173,778793.115511626
174,561376.8189716317
175,1898432.9183821643
176,815545.1926847445
177,379365.3948164942
178,1190481.4300040198
179,315695.10262041655
180,823427.332161164
181,420967.19024730165
182,2400283.6709152814
183,609581.0410108351
184,694990.0648085104
185,409367.25351209077
186,517295.63029496884
187,462269.56791731785
188,1413826.7063777084
189,361091.0177902003
190,1863443.4617036986
191,1309881.6101810136
192,317378.78736715385
193,352855.85451409005
194,279434.0273081146
195,712803.762590846
196,230687.5637266482
197,1208513.526914117
198,334128.6130697869
199,589666.7683719118
200,1173437.9282063195
201,321042.1523247836
202,620535.0662998166
203,1023884.4937578416
204,677260.2439865945
205,275073.66940300434
206,197803.0693271865
207,393455.86241849983
208,1106147.6227072668
209,1519424.18839277
210,695300.4278302406
211,3104306.3940770226
212,468333.58324913145
213,573461.5975514791
214,1455698.3855938804
215,372141.1537282121
216,305323.94314672827
217,679947.9807525162
218,515968.3020716815
219,359668.9452858646
220,598852.5964272771
221,959067.7365638115
222,2693943.111745774
223,316747.52823885146
224,351169.25815321266
225,564137.8167402424
226,386596.3098158365
227,604476.5998372389
228,3258650.8080006503
229,594656.9834124183
230,381964.49626296834
231,433844.6754253169
232,372639.1165096595
233,634303.8144119876
234,534745.140215058
235,304099.2292215963
236,991213.8494698182
237,1479907.0118486583
238,1210459.0887308372
239,556499.1238691857
240,915655.4765409983
241,258480.2856803093
242,534790.3269012556
243,415176.5908982626
244,761954.6907111431
245,339112.9680627853
246,760350.4050862694
247,613552.6358502607
248,494949.55761318014
249,945054.7846534483
250,1718644.0481584067
251,387276.83389607316
252,564815.3594832898
253,584617.3273857464
254,611292.6668831762
255,657893.8250123506
256,325703.3498288082
257,842384.9246835539
258,2831006.182115441
259,1051468.1753770874
260,578114.2525837193
261,636296.5661260297
262,290933.08564073814
263,926738.2677545962
264,263744.6595638837
265,409140.67753562256
266,385094.41435285483
267,685815.0101817402
268,362697.68782359007
269,1317272.3173407684
270,363198.4555029663
271,688982.6889086297
272,681695.9202656328
273,462838.8121124058
274,477328.50964137027
275,399969.8765752897
276,350477.30798012577
277,1329413.5349111017
278,325703.3498288082
279,871052.66160184
280,227455.53979255524
281,892829.9106440649
282,377274.3385545076
283,384286.18463504396
284,1239063.1324237713
285,2698617.4271382224
286,362474.02851034235
287,863243.8667494918
288,569717.5556365829
289,956773.3894152576
290,905566.5020430667
291,696415.6317711468
292,858416.9348671027
293,602390.4774313532
294,2403668.100406693
295,473941.29378030763
296,544085.402498874
297,1025573.9048664364
298,426665.9620870378
299,635371.603961474
300,1237481.2159751104
301,778602.4275272691
302,370721.8952671538
303,547970.3304526214
304,366670.3354681252
305,319458.3910337796
306,299238.99809491297
307,469241.4944605475
308,410110.640453273
309,605656.0235588995
310,236983.13640856635
311,1380737.093802574
312,1393224.8519099294
313,523020.0417840382
314,333698.9110915739
315,1162849.4087744905
316,1377645.4755432978
317,1059838.7058449998
318,392764.9301431348
319,402350.57017577277
320,329077.497209765
321,1661229.750032335
322,1145198.4269408905
323,391289.842286273
324,291895.0700941508
325,599267.8923280463
326,426013.2272457396
327,1944234.290995351
328,1060818.5532410848
329,399352.34949611255
330,775906.4686221238
331,350353.9533032718
332,631644.4411443472
333,1114746.784656716
334,1536614.9940485046
335,466388.45833798166
336,255416.66968824284
337,508389.3010282683
338,1066166.1905230193
339,418649.7939324414
340,411114.5296659755
341,1184188.1829541696
342,985640.623851768
343,1275953.2305940269
344,905928.3318312054
345,581539.2039573317
346,492790.92702085414
347,815890.5414738022
348,598731.4475757405
349,1127623.0574584343
350,404265.4486320693
351,1265339.8474047922
352,523147.049400739
353,1084173.621883341
354,386202.35057865677
355,639668.4225635354
356,555502.3159242033
357,1095250.5396062452
358,352438.16222960013
359,789017.3728080268
360,362585.36592627125
361,934289.065456374
362,295719.86419017264
363,363360.36332482484
364,415784.2263952561
365,883564.2683897258
366,1120403.8827770473
367,227213.40887033375
368,1574542.5912829102
369,1735304.456081158
370,380282.5356902102
371,390074.3425669365
372,778628.9312265133
373,1265970.8731044768
374,817259.2233209955
375,2209881.2181495717
376,388374.24836257205
377,468627.1034698824
378,1278484.1778565494
379,702285.6342506343
380,551707.4850022129
381,329872.23096198787
382,543790.2876231887
383,874411.5064774912
384,704750.6966290935
385,524461.200440578
386,972472.4299009952
387,1180738.6157283052
388,345315.68634290167
389,913725.3313695064
390,594399.6437057636
391,427166.6594417176
392,1119420.4235528505
393,545242.613189968
394,333698.9110915739
395,364055.25369913544
396,407904.7099001466
397,461675.89382344554
398,595457.8418532612
399,657017.7630335246
400,655149.1791843481
401,382534.5064687308
402,459332.4476089915
403,383430.4565528424
404,790208.7328120274
405,1619973.3446138217
406,345432.9274351122
407,612256.3254340736
408,935993.2648054736
409,563185.7127009933
410,504438.2714091125
411,340584.0443023101
412,277761.64545721567
413,416801.7696357353
414,528248.6567994833
415,610328.6836195141
416,645153.732973086
417,539838.8172289813
418,371219.1249559948
419,270604.2666084217
420,508910.7926977462
421,369157.0685640699
422,293879.2556295406
423,262902.31678388926
424,257780.150315276
425,626724.2214170089
426,923161.1173883696
427,1099709.895543685
428,2787019.617408347
429,363408.1973539535
430,280536.5561448309
431,333790.8048106935
432,1044463.1747151064
433,216445.22100849618
434,1351748.8642481726
435,507677.7215793491
436,1911227.2445497815
437,1456064.5092282672
438,330653.4332015714
439,235156.91468175323
440,724719.3259367953
441,382105.8577257413
442,270487.80439746927
443,400412.55091838655
444,911732.5070653711
